,Yunus
88,Seid ihr zuhause?
89,Wow 😮 😍
90,Çok tatlı
91,Thanksss
92,Ich weiß nicht 🤔
93,Ja danke war sehr cool
94,Ja ich hab schon Dilara geschrieben hat sie dir nichts gesagt?
95,Ich hab euch auch vermisst
96,Bis morgen ❤️
97,"Milch, Eis, Möhren, Gurken, Tiefkühl Pizza, Fertig Reis Produkte, Haribo, Saft"
98,Salami
99,Danke
100,Anne beni ara lütfen
101,Ich wollte nur fragen ob ich die Quittungen für dich behalten soll
102,Helfen die dir brauchst du die?
103,Bueno y tu?
104,Nice
105,Como es la tiempo
106,Ne schon gut Danke annecim
107,Ne schon gut
108,Ich bin schon im Fliger
109,Flieger
110,Nein brauchst du nicht
111,Eigentlich ja aber keine Ahnung
112,Ich hab es geschafft Danke nochmal
113,Ich bin mit Jochen zum Essen veranredet
114,Ich hatte gerade meine mündliche Prüfung
115,War voll gut
116,Immigration
117,Von?
118,Auchso ja klar
119,Das sollten wir doch lernen
120,Anne was gibts
121,Hey guten Morgen
122,Ich kann gerade nicht ran gehen weil hier jeder am Schlafen ist
123,Ok
124,Ja
125,Ich bin in der Schule
126,Ich rufe dich in der Pause an
127,Was siehst du nicht
128,Anne 1. wegen dir habe ich gerade Ärger bekommen von meiner Lehrerin und 2. ich bin 18
129,Und bei Marvin ist bestimmt jeder noch am Schlafen
130,Marvins mum ist in Hamburg
131,Ich hab jetzt Schule aus
132,‎image omitted
133,‎image omitted
134,Hab nichts gesehen
135,Wir reden morgen ich bin ab jetzt mit Marvin er hat Geburtstag
136,Ok
137,Schick mir bitte die Nummer von der Suchthilfe
138,Ich rufe da morgen an
139,Warte nicht auf mich
140,Ja ich gehe
141,Die hatten nur bis 13 Uhr auf
142,Zeche Zollverein
143,Bei einem Dance Schule
144,Einer*
145,Ich guck zu beim Training
146,‎image omitted
147,‎image omitted
148,hier
149,Anne ich gib die dir wann anders ich hab gerade nicht so viel Geld ich gebe dir 10€
150,Ist ok ich werde anrufen
151,Ich hab es noch zur 1. Sthnde gefunden
152,Hast du die E-Mail gesehen?
153,Er hat mir geantwortet
154,Am 22.05 reden wir
155,Anne ?
156,Ganz wichtig
157,Bitte ruf mich an wenn du wach wirst
158,?!?
159,???????????
160,Anne?!?!!?
161,Guten Morgen
162,Ich hab fast kein Akku mehr aber ich mache mich gleich auf den Weg
163,Ja klar aber vielleicht brauche ich noch bisschen
164,Wann kommen die anderen
165,Die Bäcker haben doch zu
166,Ich brauche noch ein bisschen bin gerade am Essen
167,Frühstücke hier
168,Bei Oskar
169,Ich nehme gleich die Sabhn
170,Ok Danke hab aber nur noch 9%
171,😥
172,Auf dem Kühlschrank
173,War noch joggen
174,Bin jetzt in der s6
175,Das wetter ist sehr gut
176,Hat mir Dilara gerade gesendet
177,‎image omitted
178,‎image omitted
179,‎image omitted
180,‎image omitted
181,Der ist gut?
182,Bist du mich zuhause
183,Noch*
184,Achso ok
185,Meine Klausur war ok
186,Ich weiß noch nicht
187,"‎Location: https://maps.google.com/?q=51.428413,7.053582"
188,Hier
189,!!!!
190,Viel Spaß euch annecim
191,Way way way
192,Ich bin gleich in Amsterdam
193,Ich bin in Amsterdam
194,"‎Location: https://maps.google.com/?q=52.364059,4.886832"
195,Im WOW HOSTEL
196," (Wiltzanghlaan 60, 1061 HC Amsterdam, Netherlands): http://www.wow-amsterdam.nl"
197,Check out WOW Amsterdam Hostel on Booking! http://www.booking.com/Share-IKq2fk
198,‎video omitted
199,‎image omitted
200,Es regnet gerade
201,Ja stimmt oder?
202,‎video omitted
203,Welches Kind?
204,Ne das sind unsere Anziehsachen
205,Cool 😎
206,‎audio omitted
207,Nein das haben wir schon alles versucht die
208,Ja wir haben gerade was gegessen
209,Morgen müsste eigentlich das Geld da sein
210,Aber ja könnten wir
211,Wagon
212,Sagol
213,‎image omitted
214,Kannst du mir die 350€ überweisen dann überweise ich das direkt an Frau Michalik
215,Dann bin ich auch versichert
216,Aber dann bin ich nicht versichert
217,Über meine Reise Versicherung
218,Schick das mir dann überweise ich das
219,Ok viel Spaß 😘
220,‎audio omitted
221,Ja ok dann müssen wir noch so eine Reise Versicherung beim ADAC erwerben
222,Das kostet auch nicht all zu viel
223,Reise Rücktritt Versicherung
224,Das ist Pflicht
225,Kannst du mir Sven tesslings Nummer senden?
226,WhatsApp yok mu?
227,Doch var
228,Ich habe gerade 2.5 k auf dein Konto eingezahlt 😘
229,‎image omitted
230,‎image omitted
231,‎image omitted
232,‎image omitted
233,‎image omitted
234,4x
235,Kannst du einmal die Wäsche machen? Da müsste ein großer weißer Reebok Pulli von mir sein kannst du den bitte waschen? 😘
236,Brauche den morgen in der Schule damit ich meinen Knutschfleck verstecken kann 😂🤯
237,‎image omitted
238,‎image omitted
239,Ja da waren wir gerade
240,Ja mach ich nicht
241,Yeni kalktim
242,Çok güsel
243,‎You deleted this message.
244,Günaydın daha değil
245," (Rüttenscheider Straße 120, 45131 Essen, Germany): https://essen.burgerheart.com"
246,Ja klar
247,https://youtu.be/fPzAABMozs0
248,‎image omitted
249,Kannst du mir das bestellen?
250,Danke Annecim
251,Hey Pokia kommt kurz vorbei und holt kurz paar Sachen aus meinem Zimmer
252,Mach ihr auf
253,Tamam
254,Ich hab eine 2- in Deutsch bekommen
255,‎image omitted
256,Können wir uns nicht jetzt treffen?
257,‎video omitted
258,Bin gerade in der Lichtburg hier ist eine Veranstaltung von Ruhrtalente
259,Da sind ein paar Schüler von Bockmühle dabei
260,Ich hab fast kein Akku mehr Ich bin hier noch so zwei Stunden ich sag dir später Bescheid aber mach dir keine Sorgen
261,Hahaha
262,"Lenor 3-in-1 PODS Colorwaschmittel Amethyst Blütentraum, für Reinheit, Frische und Weichheit, 54 Waschladungen https://www.amazon.de/dp/B079XDGRKM/ref=cm_sw_r_wa_api_II.9Bb4V0ZJEF"
263,Hey sehr günstig nur 8.99
264,Können direkt 2 bestellen
265,Hey ich lernen noch für Spanisch
266,"Mercatorstraße 3 (Mercatorstraße 3, 45143 Essen, Deutschland): https://maps.google.com/?q=51.460281,6.966648"
267,‎image omitted
268,Süüüüüper dankeeeeee
269,Ja war besser als die letzte
270,Ja ok bin in 10 Minuten da
271,"Sportspielvermittlungszonzepte, Regeln (für Vereinfacherung), Spielidee, Spielform, Spielfähigkeit"
272,Darüber schreibe ich die Sporklausur am Mintag
273,Hey was macht ihr?
274,Kann gerade nicht reden
275,Perfekt danke
276,Ja war ganz ok hab alle Aufgaben gemacht
277,Ich hab eine 2+ in Deutsch geschrieben
278,83/100 Punkte
279,Danke
280,Ruf mich einfach an wenn du zuhause bist
281,Ich bin unterirdisch
282,WLAN funktioniert nicht
283,Ich muss das noch einrichten
284,Mache ich heute nach der Schule
285,Kannst du mir das Geld für Physio da lassen?
286,Ich glaub 24 € oder so
287,In 2 Stunden
288,Kannst du ein 20€ Schein mitbringen?
289,Tatli haha
290,Wann hab ich heute bei Sahin?
291,So spät?
292,Sicher?
293,Ich muss dann Physiotherapie absagen
294,Hatte die ganze Zeit frei bin auf dem Weg zur Schule
295,Kein Problem
296,Hab gleich aus wieso?
297,Bin noch mit Dickson
298,‎image omitted
299,Beste Klausur aus dem Sportkurs
300,Ich bin zuhause
301,Hab jetzt Schule aus
302,Ja warum
303,Ja ok bin in 20 Minuten zuhause
304,Cok iye
305,‎image omitted
306,Ich hab meine Halbjahrs Noten bekommen 😍
307,1- in Deutsch
308,1 in Päda
309,2+ in Bio und Kunst
310,2 in Englisch und Sowi
311,3+ Mathe
312,3 in Sport
313,3- in Spanisch
314,Ja ich bin auf dem Weg
315,Bin in 10 Minuten da
316,‎image omitted
317,Anne
318,‎image omitted
319,‎image omitted
320,‎image omitted
321,‎image omitted
322,‎image omitted
323,‎image omitted
324,‎image omitted
325,Dankeee
326,Sind in Düsseldorf City
327,Tamam perfekt Sago
328,Sagol
329,‎image omitted
330,Kannst du 30€ an Phillip Kasper überweisen?
331,Thorsten brücher
332,"Angiologe Der Arzt für innere Medizin ist auf Gefäßerkrankungen (z. B. Ödeme und Durchblutungsstörungen) spezialisiert. Arterien, Venen und Lymphgefäße sind sein Fachgebiet. Dabei gibt’s teilweise Überschneidungen mit dem Phlebologen (Venen), dem Kardiologen (Herzkranzgefäße) und dem Neurologen (Halsschlagadern)."
333,‎image omitted
334,Julianna’s mama hat gefragt wie viel das Öl kostet
335,Haben wir überhaupt noch?
336,Ok danke
337,1 L?
338,"Wörthstraße 23 (Wörthstraße 23, 45138 Essen, Germany): https://maps.google.com/?q=51.450424,7.032216"
339,Bis gleich 😘
340,‎image omitted
341,Hey willst du da mitkommen?
342,Ich bin bei Pokua zuhause
343,Ja ich nehme bald die Bahn
344,Anne?
345,Sagol
346,Ich bin jetzt fertig
347,‎You deleted this message.
348,Koray schläft heute bei uns ist das ok?
349,Wann bist du Zuhause
350,Tamam annecim ❤️
351,‎You deleted this message.
352,http://bfy.tw/No4L
353,Anne ich würde gerade angerufen das erst um 19 Uhr anfängt
354,Brauchst dich nicht hetzten aber kannst Reinhard absagen
355,Die E-Mails die wir bekommen haben waren falsch
356,‎You deleted this message.
357,Ein zwei Minuten früher
358,"Hövelstraße 71 Essen, Germany"
359,‎image omitted
360,H hab die doch schon
361,Aber danke trotzdem
362,Bruuuuuhhhhhhh
363,Ich habe mein Schlüssel zu Hause nicht gefunden kannst du gleich bitte einen verstecken
364,Danke annecim  ❤️❤️
365,Tamam ❤️
366,Hat Aylagantwortet
367,Glaubst du die gehen schon am 29. Wenn ich denen so sage
368,Ja ok
369,‎image omitted
370,!!
371,Druck mal drauf
372,Genau da
373,Hast du in Berlin was gekauft?
374,Da steht Karten Zahlung vom 8.6
375,Schlosspark Theater?
376,Tankstelle?
377,Sonst noch fragen? 😂
378,Uff Ihr hättet besser nachts fahren sollen
379,Mhhh shit
380,Weißt du wie lange tuna noch im Urlaub ist?
381,Ok danke
382,Nick kann doch nicht in die Türkei mitkommen und deswegen brauchen wir ein Attest für die Versicherung
383,Voll gut sagol
384,Ne keinen eigenen Hausarzt
385,Das kann ich nicht senden
386,Kannst du das in besserer Qualitat versuchen
387,Sonst machen wir das Zuhause
388,Ich hab gerade bei der Fahrschule angerufen die sagen das die Prüfung nur ein Jahr lang gültig ist und dann abläuft
389,Ich muss dann wenn ich aus CHILE wieder komme alles neu machen aber nicht bezahlen
390,Hab das Bescheid gesagt jetzt
391,Vodafone hat jetzt die Kündigung zum 01.08 angenommen
392,Ja ich hatte ihn gefragt
393,Er sagte auch der Laden auf der Rüttenscheider
394,Ich gehe gleich ins kronenberg Center
395,Annecim wenn es dir keine Umstände mache wäre es voll lieb von dir wenn du bei Nükhet schlafen kannst
396,Schönen guten Morgen  Wir sind gerade nach Hause gekommen vom Feiern und gehen jetzt schlafen Es stehen noch ein paar Sachen rum die aufgeräumt werden müssen wann bist du ungefähr zuhause
397,Herkez simdi gittdi
398,Jaa
399,Kannst du mich anrufen?
400,Hallo Tuna ich hab gerade die Talgdrüse entfernt bekommen. Ich würde wegen der Impfung morgen vorbeikommen?  Und noch eine Sache Ein Freund von mir  kann am Sonntag nicht mit uns in die Türkei mitfliegen und wir haben halt schon die Flüge gebucht. Kannst du für ihn eine Flugunfähigkeit schreiben? Dann würde ich ihn morgen mitbringen.  Danke
401,‎image omitted
402,Das Plfaster ist abgegangen
403,Wegen Schweiß bestimmt
404,Ich bin draußen
405,Ist das schlimm ?
406,Ja korrekt
407,Ja ich gucke mal
408,Gerade geht es noch
409,Tamam Sagol 😘
410,Also soll ich 50€ umtauschen ?
411,Ok wir schauen mal
412,Sind jetzt gerade in Flugzeug
413,Ne var
414,Schick bitte die Bilder nicht rum
415,Sagol 😘
416,Ja waren heute Wasser ist kalt aber hat Spaß gemacht
417,Beide seni ❤️
418,Hey Annecim wollte nur Bescheid geben das alles gut ist und wir Spaß haben
419,Morgen fahren wir nach Izmir mit Ahmet
420,Ja wäre perfekt wenn er uns abholt
421,Sind gerade gelandet :)
422,Alles gut aber der fliger hat Verspätung gehabt
423,Haha
424,Ja voll witzig
425,‎image omitted
426,Ja schon lange
427,Ich bin beim Arzt gerade annecim
428,Ja habe ich
429,Er hat heute und morgen Zeit
430,Wie lange arbeitest du
431,Ja passt doch dann sag Ich Weis Bescheid
432,Edis
433,Rüttenscheid?
434,Martin ist besser
435,Ok danke iye geciler
436,Ja
437,‎image omitted
438,Warum sagt es sowas?
439,‎image omitted
440,Ich habe jetzt so geantwortet
441,Der ist doch gut
442,Welche Farben gibt es
443,Ja ok tamam
444,"Kupferdreh (45257 Essen, Deutschland): https://maps.google.com/?q=51.390499,7.080486"
445,Du hast zu schlechtes Netz fur FaceTime
446,‎image omitted
447,Hey ich bin jetzt im Flieger nach Santiago ich melde mich wenn ich gelandet bin
448,Ben seni cok seviyorum
449,https://www.flightstats.com/v2/flight-tracker-map/AF/406?year=2019&month=8&date=7&flightId=1009739003
450,Bin gerade in Santiago gelandet und hab meine Koffer
451,Ich kann die Nummer nicht anrufen
452,Ich hab kein Internet
453,Schreib mir über diese Nummer
454,Haha Sagol 😂😘
455,Heeey ne güzel
456,‎image omitted
457,Theodora hat Geburtstag 🎁
458,‎image omitted
459,‎image omitted
460,‎image omitted
461,‎image omitted
462,‎video omitted
463,‎image omitted
464,‎image omitted
465,‎image omitted
466,‎image omitted
467,‎image omitted
468,‎image omitted
469,‎image omitted
470,‎image omitted
471,Guten Morgen
472,Merhaba annecim seid ihr noch unterwegs
473,‎video omitted
474,Valparaíso
475,Sehr schön
476,Das war ein Kanufahrer
477,Sehr schön
478,Genau
479,Cok iyim
480,Sen?
481,💖💖
482,Seid ihr in Essen
483,Ah wie cool selam Söyle
484,ne güzel
485,Ok mache ich 💖
486,Dir auch
487,Ja ich weiß es nicht
488,"Aber 1,62 sind nicht die Welt"
489,Wie geht es dir
490,Ich vermisse dich auch annecim 💖
491,‎audio omitted
492,‎image omitted
493,‎video omitted
494,‎image omitted
495,‎image omitted
496,‎video omitted
497,❤️❤️
498,‎sticker omitted
499,Hahaha stimmt
500,😅
501,Cok iyim gracias
502,Şen?
503,Ich bin gerade in der Sonderschule arbeiten
504,Wow eindrucksvoll
505,Tamam
506,Sehr schön
507,Ya annecim Gerne
508,Nedenki
509,‎video omitted
510,https://youtu.be/p4eQfxMZF_Q
511,Das Haus
512,Wundervoll
513,Keine Ahnung kann ich nicht beurteilen
514,‎audio omitted
515,Lindo
516,Canim kuzum
517,War da eine Karte dabei?
518,‎image omitted
519,‎image omitted
520,‎image omitted
521,‎image omitted
522,‎image omitted
523,‎image omitted
524,‎image omitted
525,‎image omitted
526,‎image omitted
527,‎image omitted
528,‎image omitted
529,‎image omitted
530,‎image omitted
531,‎image omitted
532,‎image omitted
533,Das ist siete tasas
534,Ich beide habt da einen Platz sicher
535,Sieh dir diese Unterkunft bei Airbnb an! https://www.airbnb.de/rooms/31946036?s=13&shared_item_type=1&virality_entry_point=1&sharer_id=211113601
536,"¡Fíjate en este alojamiento en Airbnb, 90.000 CL$ ! https://es-l.airbnb.com/rooms/31777584?s=13&shared_item_type=1&virality_entry_point=1"
537,‎You deleted this message.
538,https://es-l.airbnb.com/rooms/22554761?s=67&shared_item_type=1&virality_entry_point=1
539,"Consulta este espacio en Airbnb: Hermoso y acogedor a pasos de la playa, Apartamento entero, para 3. https://abnb.me/lDgEfvWrR1"
540,"Consulta este espacio en Airbnb: Playa Centro, Apartamento entero, para 4. https://abnb.me/Uiux2kasR1"
541,"Consulta este espacio en Airbnb: VIVE SUITES, Apartamento entero, para 3. https://abnb.me/dXBIloksR1"
542,Ya Tamam
543,SKM_C36819112612310.pdf • ‎1 page ‎document omitted
544,Les cuento que por este medio estaremos hablando para el viaje a las 7 tazas.
545,"Viernes 27,sábado 28, domingo 29 de diciembre"
546,Plazo para cancelar los $35.000 x persona sábado 14 de diciembre.
547,Incluye transporte ida y regreso minibús con aire acondicionado y asientos reclinables
548,Y guía los tres días.
549,Este sería el viaje número 20 al parque nacional 7 tazas..
550,Es una tradición para terminar el año.
551,Muy importante: está estrictamente prohibido sustancias ilícitas (marihuana). En el transcurso de los 3 días de viaje . Para no tener problemas..
552,Cada uno de ustedes deberán cancelar aya la entrada al camping. Creo que son $5.000 diarios.
553,Serían $15.000 los tres días.
554,Cada uno de ustedes debe cancelar la entrada a las 7 tazas que son $2.500 x persona.
555,Primer día visitaremos las 7 tazas  y salto de la leona.
556,Segundo día : trekking a las cascadas gemelas .
557,Tercer día: cajón del indio y piedra azul
558,El día domingo regreso a las 15:00hrs desde las 7 tazas..
559,La cuenta RUT que deberán depositar los $35.000 es la siguiente: 19.449.112-3 Ivanna jamet farias
560,Enviar comprobante de pago. Por este medio.
561,Plazo 14 de diciembre
562,‎image omitted
563,Hola hola
564,Seit ihr zuhause ?
565,Ich mache mich von hier später mit Leon im Uber auf den  Weg nach Hause
566,Ist sicherer
567,Mit Karte
568,Sieht gut aus aber ist sehr groß
569,‎image omitted
570,Eher weit weg
571,‎image omitted
572,Ich hab schon gegessen Annecim
573,iMessage dan göndersene
574,So sehe ich die nicht :;
575,:(
576,Bu çok pahalı geldi
577,Das hat eine gute Lage
578,Wie meinst du das
579,Ist nur ein Zimmer bei jemanden anderem zuhause
580,Pablo de Rocka 1533
581,"Ich hab eine Puerto Varas-Liste angelegt, damit wir einen Überblick über unsere Lieblingsinserate auf Airbnb haben. Stell deine Favoriten dazu! https://www.airbnb.de/wishlists/686999310/join?invite_code=DISBMZBO&inviter_id=211113601&ref_device_id=5ec1be724ea803141a5963a1743ad8e7271f55a9&user_id=211113601&s=13"
582,‎audio omitted
583,Hey
584,Wo seid ihr
585,Uktu da mı orda
586,Tamam osaman
587,Merhaba annecim
588,İch bin vor der Haustur
589,‎audio omitted
590,"‎Location: https://maps.google.com/?q=0.000000,0.000000"
591,Ich komme gerade von der Party raus und versuche ein Uber zu bestellen
592,Uber gelmür birtürle
593,Ok ich hab Einstein
594,Bin Auf dem Weg nach Hause
595,Bis gleich
596,Bist du zuhause
597,"Utku hat mir gesagt das ihr jetzt einen Wohnwagen in einer anderen Stadt kaufen wollt ... ich kann euch nicht erreichen. ich werde bei einem Freund übernachten, weil ihr ja erst morgen wieder kommt."
598,‎Contact card omitted
599,‎image omitted
600,"‎Location: https://maps.google.com/?q=-22.965504,-43.193798"
601,Çok iyim annecim
602,Yeni uyandım
603,‎audio omitted
604,Nerdenki
605,Carlos Copacabanadan da alabilirsin dedi
606,İstersen buluşalım
607,Tamam biz bir yer ausmachen edelim
608,Anne?
609,"Marcador Cerca de Rua Inhangá, 45-29 - Copacabana, Rio de Janeiro - RJ, 22020-060, Brasil https://goo.gl/maps/YVXLXRqrfD2Kohjo7"
610,Anne????
611,Hey annecim beni lütfen arar
612,‎image omitted
613,PSSVPC.mobile.pdf • ‎6 pages ‎document omitted
614,‎audio omitted
615,‎audio omitted
616,Wohin geht ihr
617,??????
618,Anne ist das dein Drnst
619,Kannst du nicht mal 5 Minuten warten oder mich anrufen?
620,‎video omitted
621,Ben seni duyamıyoruz
622,Ben dışardayım bi kız ve erkekle konuşuyorum
623,Ben biraz çikolata yedim
624,Karnın aç mi?
625,"Mi hijo ha estado enfermo durante varios días, tenemos que ver a un médico. ¿Puede decirnos a dónde ir?"
626,+56 9 7560 5337
627,Probiotischer Joghurt
628,Arzneihefe
629,"Bei Durchfall sind geriebener Apfel, gekochte Karotten, zerdrückte Bananen – diese sind bekömmlich und zugleich gute Energielieferanten – oder Gemüsesuppen eine sehr gute Wahl."""
630,Informe.pdf • ‎3 pages ‎document omitted
631,"Patagonia - Burgers & Beers Del Salvador 328, Puerto Varas, Los Lagos, Chile +56 65 223 0777 https://goo.gl/maps/WRtXqR53s3uhQDgN8"
632,Ne güzel
633,Çıktın mi
634,Ben Concón de yim ama bilmiyorum
635,Seid ihr oben?
636,Ist das offen?
637,‎video omitted
638,‎video omitted
639,‎video omitted
640,‎video omitted
641,‎video omitted
642,Ich bin noch mit juna und so
643,Der Fahrer musste noch ein bisschen ausnüchtern
644,Ich bin in San Felipe
645,Die Verbindung ist schlecht
646,Habt ihr eingecheckt?
647,Mhh ok das ist aus Amsterdam
648,Ist noch nicht angekommen
649,Du hast doch schon
650,In Chile oder nicht ?
651,Doch glaub schon
652,Wir schauen Morgen ok?
653,Achsoo du meinst das?
654,Bende seni
655,Echt
656,Warum geht man aber mit irgendjemandem nach Hause
657,Wie bezahlt man das?
658,Ich weiß nicht ich frag m
659,Mal
660,"Ja dann am besten direkt überweisen und eventuell dort anrufen und erklären, dass ich hier in Chile bin und ihr mich besucht habt."
661,Anlatmıştım
662,Weil wir im Auto geschlafen haben
663,Bestimmt ich frage mal
664,"Ja die Uhr, Hustenlutschbonon, diesen Lippenreparierer"
665,‎image omitted
666,Grad weiß ich nicht
667,Grüße zurück ❤️
668,Ja ist gut
669,Sieht gar nicht so dunkel aus
670,Morgens haha
671,Günaydin Ben Santiago neden?
672,‎audio omitted
673,‎image omitted
674,Ne demek istiyor?
675,Achsooo
676,Hazar buno paylaştığı
677,Evet
678,‎image omitted
679,Am arbeiten
680,Hangi kartı?
681,Für Uber?
682,Achso
683,Ok güt
684,Nasilsin?
685,Canim Benin
686,Ja würde schon sagen
687,Hier ist es warm 😋
688,Nicht machen
689,Fake
690,Çok sağol 🙏🏽
691,Gerçekten?
692,Fotoğraf var mı?
693,Du und Hasan zusammen?
694,Bist du zuhause gerade?
695,ich muss gleich arbeiten
696,Morgen?
697,Sagol pass auf dich auf annecim
698,wir gehen zum Pool 😘
699,hier in san felipe
700,gute nacht schlaf gut 😘😴
701,‎image omitted
702,‎image omitted
703,35.9
704,wow
705,‎audio omitted
706,‎image omitted
707,‎audio omitted
708,‎audio omitted
709,das wäre doch perfekt
710,sehr schönes haus 🏡
711,hey annecim
712,gehst du heute zu dem Treffen von FIFAR?
713,achso ok
714,warum sind das 2 kilo geworden?
715,ne güzel
716,cok sevindim
717,bi video çek sene
718,gitmediniz mi?
719,evet bir şey değil
720,‎image omitted
721,‎image omitted
722,merhaba annecim
723,vaktin var mi
724,ich rufe ricch gelici an
725,annecim ich hab kein internet mehe
726,ich rufe dich in 5 Minuten an
727,"‎Location: https://maps.google.com/?q=-33.448246,-70.611420"
728,Martin Lanfersiek Adresse?
729,ETKT QFCV8O KRONBERG_JUNA CARLOTTA MRS.pdf • ‎3 pages ‎document omitted
730,??
731,jajaja eve
732,evet
733,sehr nett ❤️
734,iphone 12 annecim
735,spaß
736,bist du noch wach?
737,oh das hört sich echt nicht gut an...
738,annecim ich nehme mir das zum herzen
739,hast du die belege mir geschickt?
740,perfekt danke
741,mir geht es schon um einiges besser dank den antibiotika (:
742,‎audio omitted
743,ich rede gerade mit fifar
744,kannst du mir die adresse schicken
745,wo?
746,annecim
747,uyanıkmışsın
748,hey annecim kannst du mir sagen wie man die schafskäse füllung für börek macht?
749,haha werden wir sehen... 😍😍
750,tombik tombik 🥰🥰
751,merhaba annecim
752,warum gehst du nicht dran?
753,ok warte kurz
754,*MARCHAS CONVOCADAS MARZO 2020* *Dom 1:* Caceroleo Nacional. *Lun 2:*  Súper Lunes – Caravana contra Piñera (Autos y Bicis). *Mar 3* Interpelación  Ministra Pla *Mie 4* Mochilazo Estudiantil  *Jue 5* Mochilazo Estudiantil  *Viernes 6:* Súper Viernes – Marcha  no más SENAME y Gran Movilización Plaza Dignidad y en territorios. *Dom 8:*  Día Internacional de las Mujeres. *Lun 9:*  Súper Lunes – Huelga General Feminista *Mié 11:* Protesta Nacional 2 años del Régimen de Piñera. *Vie 13:*  Súper Viernes – Gran Movilización a Plaza Dignidad y en territorios. *Dom 15* Marcha Medio Ambiente *Lun 16:* Súper Lunes  – Gran Movilización a Plaza Dignidad y en territorios. *Mie 18:* Conmemoración de los 5 meses de la Rebelión. *Vie 20:* Movilización Nacional por el Pueblo Mapuche. *Dom 22:* Marcha Nacional por la recuperación del Agua y los Territorios. *Lun 23:* Súper Lunes – Gran Movilización a Plaza Dignidad y en territorios. *Mie 25:* Marcha por el Derecho a la Vivienda y a la Ciudad. *Vie 28:* Súper Viernes – Gran Movilización a Plaza Dignidad y en territorios. *Dom 29:* Conmemoración Día del Joven Combatiente. *Mar 31:* Movilización NO+AFP.  LO QUE SE NOS VIENE 🤦🏼‍♂
755,‎image omitted
756,‎image omitted
757,"Schau dir diese Unterkunft auf Airbnb an: Maravilloso, Viña, Reñaca, Vista al Mar, Nuevo. - Ganze Wohnung, Platz für 6. https://abnb.me/cuJw1Ct6J4"
758,Wörterbuch Linguee von Linguee GmbH https://apps.apple.com/de/app/w%C3%B6rterbuch-linguee/id338225335
759,ok danke anne
760,ja wir sind in Renaca
761,‎image omitted
762,genau direkt daneben
763,wie soll ich ihn erreichen?
764,zu jedem?
765,Mario darf nicht mehr aus dem Haus für 2 wochen
766,weil er ü70 ist
767,‎image omitted
768,‎image omitted
769,‎image omitted
770,‎image omitted
771,‎image omitted
772,‎video omitted
773,hahaha
774,‎image omitted
775,‎image omitted
776,günsydin jetzt ja
777,annecim kannst du mir die nummer von heike skrollans mama geben?
778,annecim pokua hat in 30 minuten geburtstag ich will ihr gratulieren
779,danach komme ich nach hause
780,annecim das ist nicht das gleiche
781,annecim das ist doch nur über blut
782,mache ich nicht annecim
783,‎image omitted
784,zeig das mal hasan bitte
