,Yunus
473,Kannst du einmal die Wäsche machen? Da müsste ein großer weißer Reebok Pulli von mir sein kannst du den bitte waschen? 😘
474,Brauche den morgen in der Schule damit ich meinen Knutschfleck verstecken kann 😂🤯
477,‎image omitted
478,‎image omitted
483,Ja da waren wir gerade
486,Ja mach ich nicht
488,Yeni kalktim
492,Çok güsel
495,‎You deleted this message.
496,Günaydın daha değil
498," (Rüttenscheider Straße 120, 45131 Essen, Germany): https://essen.burgerheart.com"
501,Ja klar
503,https://youtu.be/fPzAABMozs0
504,‎image omitted
505,Kannst du mir das bestellen?
507,Danke Annecim
509,Hey Pokia kommt kurz vorbei und holt kurz paar Sachen aus meinem Zimmer
510,Mach ihr auf
513,Tamam
514,Ich hab eine 2- in Deutsch bekommen
516,‎image omitted
520,Können wir uns nicht jetzt treffen?
523,‎video omitted
524,Bin gerade in der Lichtburg hier ist eine Veranstaltung von Ruhrtalente
525,Da sind ein paar Schüler von Bockmühle dabei
527,Ich hab fast kein Akku mehr Ich bin hier noch so zwei Stunden ich sag dir später Bescheid aber mach dir keine Sorgen
531,Hahaha
535,"Lenor 3-in-1 PODS Colorwaschmittel Amethyst Blütentraum, für Reinheit, Frische und Weichheit, 54 Waschladungen https://www.amazon.de/dp/B079XDGRKM/ref=cm_sw_r_wa_api_II.9Bb4V0ZJEF"
536,Hey sehr günstig nur 8.99
537,Können direkt 2 bestellen
542,Hey ich lernen noch für Spanisch
543,"Mercatorstraße 3 (Mercatorstraße 3, 45143 Essen, Deutschland): https://maps.google.com/?q=51.460281,6.966648"
544,‎image omitted
548,Süüüüüper dankeeeeee
551,Ja war besser als die letzte
553,Ja ok bin in 10 Minuten da
556,"Sportspielvermittlungszonzepte, Regeln (für Vereinfacherung), Spielidee, Spielform, Spielfähigkeit"
557,Darüber schreibe ich die Sporklausur am Mintag
559,Hey was macht ihr?
560,Kann gerade nicht reden
563,Perfekt danke
565,Ja war ganz ok hab alle Aufgaben gemacht
566,Ich hab eine 2+ in Deutsch geschrieben
567,83/100 Punkte
569,Danke
571,Ruf mich einfach an wenn du zuhause bist
573,Ich bin unterirdisch
579,WLAN funktioniert nicht
580,Ich muss das noch einrichten
581,Mache ich heute nach der Schule
582,Kannst du mir das Geld für Physio da lassen?
584,Ich glaub 24 € oder so
586,In 2 Stunden
587,Kannst du ein 20€ Schein mitbringen?
591,Tatli haha
593,Wann hab ich heute bei Sahin?
595,So spät?
596,Sicher?
597,Ich muss dann Physiotherapie absagen
603,Hatte die ganze Zeit frei bin auf dem Weg zur Schule
605,Kein Problem
607,Hab gleich aus wieso?
609,Bin noch mit Dickson
610,‎image omitted
611,Beste Klausur aus dem Sportkurs
615,Ich bin zuhause
617,Hab jetzt Schule aus
619,Ja warum
622,Ja ok bin in 20 Minuten zuhause
624,Cok iye
625,‎image omitted
626,Ich hab meine Halbjahrs Noten bekommen 😍
627,1- in Deutsch
628,1 in Päda
629,2+ in Bio und Kunst
630,2 in Englisch und Sowi
631,3+ Mathe
632,3 in Sport
633,3- in Spanisch
638,Ja ich bin auf dem Weg
639,Bin in 10 Minuten da
640,‎image omitted
641,Anne
646,‎image omitted
647,‎image omitted
648,‎image omitted
649,‎image omitted
650,‎image omitted
651,‎image omitted
652,‎image omitted
654,Dankeee
655,Sind in Düsseldorf City
661,Tamam perfekt Sago
662,Sagol
670,‎image omitted
671,Kannst du 30€ an Phillip Kasper überweisen?
674,Thorsten brücher
677,"AngiologeDer Arzt für innere Medizin ist auf Gefäßerkrankungen (z. B. Ödeme und Durchblutungsstörungen) spezialisiert. Arterien, Venen und Lymphgefäße sind sein Fachgebiet. Dabei gibt’s teilweise Überschneidungen mit dem Phlebologen (Venen), dem Kardiologen (Herzkranzgefäße) und dem Neurologen (Halsschlagadern)."
684,‎image omitted
685,Julianna’s mama hat gefragt wie viel das Öl kostet
686,Haben wir überhaupt noch?
688,Ok danke
689,1 L?
692,"Wörthstraße 23 (Wörthstraße 23, 45138 Essen, Germany): https://maps.google.com/?q=51.450424,7.032216"
694,Bis gleich 😘
695,‎image omitted
696,Hey willst du da mitkommen?
699,Ich bin bei Pokua zuhause
701,Ja ich nehme bald die Bahn
704,Anne?
706,Sagol
707,Ich bin jetzt fertig
708,‎You deleted this message.
709,Koray schläft heute bei uns ist das ok?
711,Wann bist du Zuhause
713,Tamam annecim ❤️
716,‎You deleted this message.
717,http://bfy.tw/No4L
719,Anne ich würde gerade angerufen das erst um 19 Uhr anfängt
720,Brauchst dich nicht hetzten aber kannst Reinhard absagen
721,Die E-Mails die wir bekommen haben waren falsch
722,‎You deleted this message.
723,Ein zwei Minuten früher
724,"Hövelstraße 71 Essen, Germany"
725,‎image omitted
752,H hab die doch schon
753,Aber danke trotzdem
755,Bruuuuuhhhhhhh
757,Ich habe mein Schlüssel zu Hause nicht gefunden kannst du gleich bitte einen verstecken
759,Danke annecim  ❤️❤️
761,Tamam ❤️
762,Hat Aylagantwortet
764,Glaubst du die gehen schon am 29. Wenn ich denen so sage
766,Ja ok
767,‎image omitted
768,!!
775,Druck mal drauf
776,Genau da
778,Hast du in Berlin was gekauft?
779,Da steht Karten Zahlung vom 8.6
782,Schlosspark Theater?
785,Tankstelle?
787,Sonst noch fragen? 😂
790,Uff Ihr hättet besser nachts fahren sollen
793,Mhhh shit
795,Weißt du wie lange tuna noch im Urlaub ist?
797,Ok danke
800,Nick kann doch nicht in die Türkei mitkommen und deswegen brauchen wir ein Attest für die Versicherung
801,Voll gut sagol
804,Ne keinen eigenen Hausarzt
808,Das kann ich nicht senden
809,Kannst du das in besserer Qualitat versuchen
810,Sonst machen wir das Zuhause
812,Ich hab gerade bei der Fahrschule angerufen die sagen das die Prüfung nur ein Jahr lang gültig ist und dann abläuft
813,Ich muss dann wenn ich aus CHILE wieder komme alles neu machen aber nicht bezahlen
814,Hab das Bescheid gesagt jetzt
816,Vodafone hat jetzt die Kündigung zum 01.08 angenommen
819,Ja ich hatte ihn gefragt
820,Er sagte auch der Laden auf der Rüttenscheider
822,Ich gehe gleich ins kronenberg Center
825,Annecim wenn es dir keine Umstände mache wäre es voll lieb von dir wenn du bei Nükhet schlafen kannst
827,Schönen guten Morgen Wir sind gerade nach Hause gekommen vom Feiern und gehen jetzt schlafenEs stehen noch ein paar Sachen rum die aufgeräumt werden müssenwann bist du ungefähr zuhause
831,Herkez simdi gittdi
834,Jaa
835,Kannst du mich anrufen?
840,Hallo Tuna ich hab gerade die Talgdrüse entfernt bekommen. Ich würde wegen der Impfung morgen vorbeikommen? Und noch eine Sache Ein Freund von mir  kann am Sonntag nicht mit uns in die Türkei mitfliegen und wir haben halt schon die Flüge gebucht. Kannst du für ihn eine Flugunfähigkeit schreiben? Dann würde ich ihn morgen mitbringen.Danke
843,‎image omitted
844,Das Plfaster ist abgegangen
845,Wegen Schweiß bestimmt
847,Ich bin draußen
848,Ist das schlimm ?
850,Ja korrekt
852,Ja ich gucke mal
853,Gerade geht es noch
858,Tamam Sagol 😘
859,Also soll ich 50€ umtauschen ?
861,Ok wir schauen mal
862,Sind jetzt gerade in Flugzeug
864,Ne var
866,Schick bitte die Bilder nicht rum
868,Sagol 😘
870,Ja waren heute Wasser ist kalt aber hat Spaß gemacht
872,Beide seni ❤️
873,Hey Annecim wollte nur Bescheid geben das alles gut ist und wir Spaß haben
874,Morgen fahren wir nach Izmir mit Ahmet
879,Ja wäre perfekt wenn er uns abholt
883,Sind gerade gelandet :)
885,Alles gut aber der fliger hat Verspätung gehabt
890,Haha
892,Ja voll witzig
893,‎image omitted
896,Ja schon lange
897,Ich bin beim Arzt gerade annecim
899,Ja habe ich
900,Er hat heute und morgen Zeit
902,Wie lange arbeitest du
904,Ja passt doch dann sag Ich Weis Bescheid
905,Edis
907,Rüttenscheid?
909,Martin ist besser
913,Ok danke iye geciler
916,Ja
917,‎image omitted
918,Warum sagt es sowas?
919,‎image omitted
920,Ich habe jetzt so geantwortet
926,Der ist doch gut
930,Welche Farben gibt es
932,Ja ok tamam
934,"Kupferdreh (45257 Essen, Deutschland): https://maps.google.com/?q=51.390499,7.080486"
936,Du hast zu schlechtes Netz fur FaceTime
937,‎image omitted
944,Hey ich bin jetzt im Flieger nach Santiago ich melde mich wenn ich gelandet bin
945,Ben seni cok seviyorum
946,https://www.flightstats.com/v2/flight-tracker-map/AF/406?year=2019&month=8&date=7&flightId=1009739003
954,Bin gerade in Santiago gelandet und hab meine Koffer
955,Ich kann die Nummer nicht anrufen
956,Ich hab kein Internet
958,Schreib mir über diese Nummer
962,Haha Sagol 😂😘
964,Heeey ne güzel
966,‎image omitted
967,Theodora hat Geburtstag 🎁
973,‎image omitted
974,‎image omitted
975,‎image omitted
976,‎image omitted
977,‎video omitted
978,‎image omitted
979,‎image omitted
980,‎image omitted
981,‎image omitted
982,‎image omitted
983,‎image omitted
984,‎image omitted
985,‎image omitted
986,Guten Morgen
993,Merhaba annecim seid ihr noch unterwegs
996,‎video omitted
997,Valparaíso
998,Sehr schön
1000,Das war ein Kanufahrer
1003,Sehr schön
1006,Genau
1007,Cok iyim
1008,Sen?
1011,💖💖
1012,Seid ihr in Essen
1015,Ah wie cool selam Söyle
1021,ne güzel
1025,Ok mache ich 💖
1026,Dir auch
1033,Ja ich weiß es nicht
1034,"Aber 1,62 sind nicht die Welt"
1036,Wie geht es dir
1039,Ich vermisse dich auch annecim 💖
1043,‎audio omitted
1046,‎image omitted
1047,‎video omitted
1048,‎image omitted
1049,‎image omitted
1050,‎video omitted
1052,❤️❤️
1058,‎sticker omitted
1063,Hahaha stimmt
1064,😅
1067,Cok iyim gracias
1068,Şen?
1069,Ich bin gerade in der Sonderschule arbeiten
1072,Wow eindrucksvoll
1074,Tamam
1079,Sehr schön
1083,Ya annecimGerne
1089,Nedenki
1090,‎video omitted
1091,https://youtu.be/p4eQfxMZF_Q
1100,Das Haus
1103,Wundervoll
1104,Keine Ahnung kann ich nicht beurteilen
1105,‎audio omitted
1107,Lindo
1111,Canim kuzum
1114,War da eine Karte dabei?
1118,‎image omitted
1119,‎image omitted
1120,‎image omitted
1121,‎image omitted
1122,‎image omitted
1123,‎image omitted
1124,‎image omitted
1125,‎image omitted
1126,‎image omitted
1127,‎image omitted
1128,‎image omitted
1129,‎image omitted
1130,‎image omitted
1131,‎image omitted
1132,‎image omitted
1134,Das ist siete tasas
1135,Ich beide habt da einen Platz sicher
1137,Sieh dir diese Unterkunft bei Airbnb an! https://www.airbnb.de/rooms/31946036?s=13&shared_item_type=1&virality_entry_point=1&sharer_id=211113601
1138,"¡Fíjate en este alojamiento en Airbnb, 90.000 CL$ ! https://es-l.airbnb.com/rooms/31777584?s=13&shared_item_type=1&virality_entry_point=1"
1139,‎You deleted this message.
1140,https://es-l.airbnb.com/rooms/22554761?s=67&shared_item_type=1&virality_entry_point=1
1142,"Consulta este espacio en Airbnb: Hermoso y acogedor a pasos de la playa, Apartamento entero, para 3. https://abnb.me/lDgEfvWrR1"
1143,"Consulta este espacio en Airbnb: Playa Centro, Apartamento entero, para 4. https://abnb.me/Uiux2kasR1"
1144,"Consulta este espacio en Airbnb: VIVE SUITES, Apartamento entero, para 3. https://abnb.me/dXBIloksR1"
1146,Ya Tamam
1148,SKM_C36819112612310.pdf • ‎1 page ‎document omitted
1149,Les cuento que por este medio estaremos hablando para el viaje a las 7 tazas.
1150,"Viernes 27,sábado 28, domingo 29 de diciembre"
1151,Plazo para cancelar los $35.000 x persona sábado 14 de diciembre.
1152,Incluye transporte ida y regreso minibús con aire acondicionado y asientos reclinables
1153,Y guía los tres días.
1154,Este sería el viaje número 20 al parque nacional 7 tazas..
1155,Es una tradición para terminar el año.
1156,Muy importante: está estrictamente prohibido sustancias ilícitas (marihuana). En el transcurso de los 3 días de viaje . Para no tener problemas..
1157,Cada uno de ustedes deberán cancelar aya la entrada al camping. Creo que son $5.000 diarios.
1158,Serían $15.000 los tres días.
1159,Cada uno de ustedes debe cancelar la entrada a las 7 tazas que son $2.500 x persona.
1160,Primer día visitaremos las 7 tazas  y salto de la leona.
1161,Segundo día : trekking a las cascadas gemelas .
1162,Tercer día: cajón del indio y piedra azul
1163,El día domingo regreso a las 15:00hrs desde las 7 tazas..
1164,La cuenta RUT que deberán depositar los $35.000 es la siguiente: 19.449.112-3 Ivanna jamet farias
1165,Enviar comprobante de pago. Por este medio.
1166,Plazo 14 de diciembre
1169,‎image omitted
1171,Hola hola
1172,Seit ihr zuhause ?
1174,Ich mache mich von hier später mit Leon im Uber auf den  Weg nach Hause
1175,Ist sicherer
1178,Mit Karte
1181,Sieht gut aus aber ist sehr groß
1184,‎image omitted
1185,Eher weit weg
1186,‎image omitted
1187,Ich hab schon gegessen Annecim
1192,iMessage dan göndersene
1193,So sehe ich die nicht :;
1194,:(
1196,Bu çok pahalı geldi
1197,Das hat eine gute Lage
1199,Wie meinst du das
1200,Ist nur ein Zimmer bei jemanden anderem zuhause
1205,Pablo de Rocka 1533
1206,"Ich hab eine Puerto Varas-Liste angelegt, damit wir einen Überblick über unsere Lieblingsinserate auf Airbnb haben. Stell deine Favoriten dazu! https://www.airbnb.de/wishlists/686999310/join?invite_code=DISBMZBO&inviter_id=211113601&ref_device_id=5ec1be724ea803141a5963a1743ad8e7271f55a9&user_id=211113601&s=13"
1207,‎audio omitted
1213,Hey
1214,Wo seid ihr
1217,Uktu da mı orda
1219,Tamam osaman
1222,Merhaba annecim
1225,İch bin vor der Haustur
1227,‎audio omitted
1229,"‎Location: https://maps.google.com/?q=0.000000,0.000000"
1231,Ich komme gerade von der Party raus und versuche ein Uber zu bestellen
1233,Uber gelmür birtürle
1234,Ok ich hab Einstein
1235,Bin Auf dem Weg nach Hause
1236,Bis gleich
1245,Bist du zuhause
1246,"Utku hat mir gesagt das ihr jetzt einen Wohnwagen in einer anderen Stadt kaufen wollt ... ich kann euch nicht erreichen. ich werde bei einem Freund übernachten, weil ihr ja erst morgen wieder kommt."
1249,‎Contact card omitted
1252,‎image omitted
1253,"‎Location: https://maps.google.com/?q=-22.965504,-43.193798"
1257,Çok iyim annecim
1260,Yeni uyandım
1264,‎audio omitted
1266,Nerdenki
1268,Carlos Copacabanadan da alabilirsin dedi
1270,İstersen buluşalım
1273,Tamam biz bir yer ausmachen edelim
1274,Anne?
1275,"MarcadorCerca de Rua Inhangá, 45-29 - Copacabana, Rio de Janeiro - RJ, 22020-060, Brasilhttps://goo.gl/maps/YVXLXRqrfD2Kohjo7"
1276,Anne????
1277,Hey annecim beni lütfen arar
1278,‎image omitted
1279,PSSVPC.mobile.pdf • ‎6 pages ‎document omitted
1282,‎audio omitted
1284,‎audio omitted
1286,Wohin geht ihr
1287,??????
1288,Anne ist das dein Drnst
1289,Kannst du nicht mal 5 Minuten warten oder mich anrufen?
1291,‎video omitted
1294,Ben seni duyamıyoruz
1296,Ben dışardayım bi kız ve erkekle konuşuyorum
1299,Ben biraz çikolata yedim
1300,Karnın aç mi?
1305,"Mi hijo ha estado enfermo durante varios días, tenemos que ver a un médico. ¿Puede decirnos a dónde ir?"
1313,+56 9 7560 5337
1316,Probiotischer Joghurt
1317,Arzneihefe
1318,"Bei Durchfall sind geriebener Apfel, gekochte Karotten, zerdrückte Bananen – diese sind bekömmlich und zugleich gute Energielieferanten – oder Gemüsesuppen eine sehr gute Wahl."""
1319,Informe.pdf • ‎3 pages ‎document omitted
1320,"Patagonia - Burgers & BeersDel Salvador 328, Puerto Varas, Los Lagos, Chile+56 65 223 0777https://goo.gl/maps/WRtXqR53s3uhQDgN8"
1325,Ne güzel
1336,Çıktın mi
1338,Ben Concón de yim ama bilmiyorum
1340,Seid ihr oben?
1341,Ist das offen?
1343,‎video omitted
1344,‎video omitted
1345,‎video omitted
1346,‎video omitted
1347,‎video omitted
1349,Ich bin noch mit juna und so
1350,Der Fahrer musste noch ein bisschen ausnüchtern
1364,Ich bin in San Felipe
1366,Die Verbindung ist schlecht
1367,Habt ihr eingecheckt?
1374,Mhh ok das ist aus Amsterdam
1376,Ist noch nicht angekommen
1378,Du hast doch schon
1380,In Chile oder nicht ?
1383,Doch glaub schon
1384,Wir schauen Morgen ok?
1386,Achsoo du meinst das?
1389,Bende seni
1393,Echt
1394,Warum geht man aber mit irgendjemandem nach Hause
1395,Wie bezahlt man das?
1397,Ich weiß nicht ich frag m
1398,Mal
1409,"Ja dann am besten direkt überweisen und eventuell dort anrufen und erklären, dass ich hier in Chile bin und ihr mich besucht habt."
1412,Anlatmıştım
1413,Weil wir im Auto geschlafen haben
1415,Bestimmt ich frage mal
1417,"Ja die Uhr, Hustenlutschbonon, diesen Lippenreparierer"
1419,‎image omitted
1421,Grad weiß ich nicht
1422,Grüße zurück ❤️
1427,Ja ist gut
1428,Sieht gar nicht so dunkel aus
1431,Morgens haha
1434,Günaydin Ben Santiago neden?
1436,‎audio omitted
1438,‎image omitted
1439,Ne demek istiyor?
1442,Achsooo
1443,Hazar buno paylaştığı
1447,Evet
1448,‎image omitted
1449,Am arbeiten
1452,Hangi kartı?
1454,Für Uber?
1456,Achso
1457,Ok güt
1458,Nasilsin?
1459,Canim Benin
1463,Ja würde schon sagen
1464,Hier ist es warm 😋
1469,Nicht machen
1470,Fake
1475,Çok sağol 🙏🏽
1478,Gerçekten?
1479,Fotoğraf var mı?
1482,Du und Hasan zusammen?
1483,Bist du zuhause gerade?
1486,ich muss gleich arbeiten
1487,Morgen?
1489,Sagol pass auf dich auf annecim
1491,wir gehen zum Pool 😘
1493,hier in san felipe
1496,gute nacht schlaf gut 😘😴
1497,‎image omitted
1498,‎image omitted
1499,35.9
1502,wow
1506,‎audio omitted
1507,‎image omitted
1509,‎audio omitted
1511,‎audio omitted
1516,das wäre doch perfekt
1517,sehr schönes haus 🏡
1519,hey annecim
1520,gehst du heute zu dem Treffen von FIFAR?
1525,achso ok
1527,warum sind das 2 kilo geworden?
1531,ne güzel
1532,cok sevindim
1534,bi video çek sene
1536,gitmediniz mi?
1541,evet bir şey değil
1542,‎image omitted
1543,‎image omitted
1546,merhaba annecim
1547,vaktin var mi
1551,ich rufe ricch gelici an
1557,annecim ich hab kein internet mehe
1558,ich rufe dich in 5 Minuten an
1562,"‎Location: https://maps.google.com/?q=-33.448246,-70.611420"
1563,Martin Lanfersiek Adresse?
1564,ETKT QFCV8O KRONBERG_JUNA CARLOTTA MRS.pdf • ‎3 pages ‎document omitted
1565,??
1569,jajaja eve
1570,evet
1572,sehr nett ❤️
1574,iphone 12 annecim
1575,spaß
1576,bist du noch wach?
1599,oh das hört sich echt nicht gut an...
1603,annecim ich nehme mir das zum herzen
1605,hast du die belege mir geschickt?
1607,perfekt danke
1608,mir geht es schon um einiges besser dank den antibiotika (:
1609,‎audio omitted
1619,ich rede gerade mit fifar
1621,kannst du mir die adresse schicken
1623,wo?
1630,annecim
1631,uyanıkmışsın
1633,hey annecim kannst du mir sagen wie man die schafskäse füllung für börek macht?
1636,haha werden wir sehen... 😍😍
1637,tombik tombik 🥰🥰
1643,merhaba annecim
1645,warum gehst du nicht dran?
1649,ok warte kurz
1650,*MARCHAS CONVOCADAS MARZO 2020**Dom 1:* Caceroleo Nacional.*Lun 2:*  Súper Lunes – Caravana contra Piñera (Autos y Bicis).*Mar 3* Interpelación  Ministra Pla*Mie 4* Mochilazo Estudiantil*Jue 5* Mochilazo Estudiantil*Viernes 6:* Súper Viernes – Marcha  no más SENAME y Gran Movilización Plaza Dignidad y en territorios.*Dom 8:*  Día Internacional de las Mujeres.*Lun 9:*  Súper Lunes – Huelga General Feminista*Mié 11:* Protesta Nacional 2 años del Régimen de Piñera.*Vie 13:*  Súper Viernes – Gran Movilización a Plaza Dignidad y en territorios.*Dom 15* Marcha Medio Ambiente*Lun 16:* Súper Lunes  – Gran Movilización a Plaza Dignidad y en territorios.*Mie 18:* Conmemoración de los 5 meses de la Rebelión.*Vie 20:* Movilización Nacional por el Pueblo Mapuche.*Dom 22:* Marcha Nacional por la recuperación del Agua y los Territorios.*Lun 23:* Súper Lunes – Gran Movilización a Plaza Dignidad y en territorios.*Mie 25:* Marcha por el Derecho a la Vivienda y a la Ciudad.*Vie 28:* Súper Viernes – Gran Movilización a Plaza Dignidad y en territorios.*Dom 29:* Conmemoración Día del Joven Combatiente.*Mar 31:* Movilización NO+AFP.LO QUE SE NOS VIENE 🤦🏼‍♂
1652,‎image omitted
1653,‎image omitted
1657,"Schau dir diese Unterkunft auf Airbnb an: Maravilloso, Viña, Reñaca, Vista al Mar, Nuevo. - Ganze Wohnung, Platz für 6. https://abnb.me/cuJw1Ct6J4"
1658,Wörterbuch Linguee von Linguee GmbHhttps://apps.apple.com/de/app/w%C3%B6rterbuch-linguee/id338225335
1671,ok danke anne
1673,ja wir sind in Renaca
1675,‎image omitted
1677,genau direkt daneben
1680,wie soll ich ihn erreichen?
1687,zu jedem?
1691,Mario darf nicht mehr aus dem Haus für 2 wochen
1692,weil er ü70 ist
