,Meral Renz
555,"Ereignis Edis Geburtstags Konzert , von 20.12.2018, 20:00 bis 20.12.2018, 21:00: https://s.weekcal.com/?1742098yrhgjt"
561,Sind unterwegs zu Ayla
562,Tuna macht den Schein fertig 😘
564,Wie war die Arbeit
568,👏👏👏👏bin stolz auf dich 😘💕
570,İyi geceler 💤😘 canım Yunusum 😘💕🙅🏻‍♀
576,"Ok ruf mich at, wann du kannst 😘"
578,Yunusum wlan in şifresi nasıl?
583,Tamam ne kadar?
585,Tamam saat  kaçta gelirsin
588,Tamam
589,Ich gehe los und lasse mein Handy hier
592,Yunusum selamlar
594,18.30-20.00 Uhr
598,Ok mach das.
599,"Hallo Meral Abla, ab Januar könnte Yunus Montags von 18:30 bis 20 Uhr kommen, da wird ein Platz frei. Selamlar"
600,Von Şahin
601,Hast du gleich Zeit bin in der Nähe?
602,Bin wieder bei der awo
604,Schade? Ich konnte nicht sehen wo du bist 😔und wollte nicht anrufen
606,Wie lange hast du Schule?
608,Könnten uns treffen
613,"Ereignis Aglae, von 15.01.2019, 16:00 bis 15.01.2019, 17:00: https://s.weekcal.com/?1813543oWcLth"
614,16.30 sen de gelsene Aglae ve Edis geliyor
616,Yunusum eve kaçta geliyorsun?
618,Eve geliyor musun?
620,Yemeyi yapayımmı
634,Toll
635,👋🏼👋🏼👏👏👏
636,Eve geliyor musun?
637,Yemek hazırlayın
642,Ich habe mit Shazam Boasty von Wiley & Stefflon Don & Sean Paul Feat. Idris Elba entdeckt. : https://www.shazam.com/track/455432829/boasty
644,Ist es für dich möglich vom 30.5-2.6 nach Istanbul zu fahren?
645,Könnten Arya besuchen und Stadtbummel machen 😘
653,Tolle Bilder 👏👏👏👏
656,Ok 👏
667,Nerdesin Yunusum
668,Ich habe mit Shazam Barefoot In The Park von James Blake Feat. ROSALÍA entdeckt. : https://www.shazam.com/track/454012592/barefoot-in-the-park?referrer=whatsapp
672,Warum?
673,Why?
676,50€ yolladım
678,Teşekkür ederim 🙏
680,😛
687,55€ 5 lt
690,Haben wir nicht. Wenn Sie eine Flasche haben 12€
691,https://youtu.be/O7LWqQIssSQ
693,Bis später
697,Gerne
698,Yunusum nerdesin?
700,Eve gelecek misin?
702,Ne Zaman?
705,Başarılar canım oğlum 😘😘
712,Etwa 23.00 Uhr
714,die Telefonnummer von Ximena lautet 01776810468. Spanischlehrerin von Mine
715,Yunus wo ist die Versammlung heute?
718,Da steht keine Adresse
754,😘😘
756,"Liebe Andrea,  die Telefonnummer von Ximena lautet 01776810468. Sie wäre bereit, Privatstunden in Spanisch zu geben. Habe sie gerade gefragt. Falls du Interesse hast, ruf sie einfach an. Schönes Wochenende. Liebe Grüße Mine"
758,Ich lasse Balkontür auf
760,Geç kalma😘
763,Bis zum 30.6.
765,Pazar günü konuşursun
770,"Zizou (Rüttenscheider Str. 77-79, Essen, 45130): https://maps.google.com/?q=51.439178,7.006150"
780,Tamam tiyatro için
781,😘
784,Bu?
786,Ok am freitag tanken
788,Çok öpüyorum seni
789,Hala yoldayız kaza var 2.5 saat daha
791,Haklısın ama yorgunduk
794,"Noch 2,5 stunden"
796,1 hafta
798,Neden?
799,Haftaya kirven seninle takım elbise almaya gelecek Abifeier için
802,Neden gelemiyor?
803,Kendi Hautarzt ı yokmuymuş?
805,Chirogie Dr Berg 872560
806,İm girardet
811,İch versuche
815,Tamam canım
817,👏👏👏
818,Ruf ihn wegen Handy Reparatur an
821,Ok
823,https://books.apple.com/de/book/die-frau-unseres-lebens/id1299985935
826,Tamam canım
828,11 gibi gelirim tamam
829,Naber?
830,Ben daha teyzemlerdeyim
832,tamam
833,Ev temizmi
841,Güzel yolladın mı Tuna’ya?
842,Günaydın Tuna seni bekliyor
846,Willst du vorbeikommen hier?
849,Ich würde schon Pflaster kleben. Sonst komm hierher Mechtild ist Ärztin
851,Grünhof 2 bei Keller schälen
856,Ufuk sizi havaalanından alacak. İyi yolculuklar 😘😘
857,"1€ 6,5 TL"
860,Ja das reicht für erste. Die beiden können auch sofort 50€ tauschen. Dann zahlt ihr das Taxi gemeinsam und sie haben auch gleich Geld
863,Guten Flug ✈️😘
865,Taxi Ist da
867,Tamam
869,Tabiiki canım yüzdün mü?
871,😘seni seviyorum canım oğlum
875,Oldu canım umarım e
876,Takım elbise bulursun iyi eğlenceler
877,Yunusum sana yanlışlıkla iki kere 150€ yolladım. 150€ geri yollarsın 😘
878,Yunus wie kommt ihr zümre Flughafen Ufuk fragt
880,WAN?
881,Wann?
882,Yunusum geldinmi?
884,Hosgeldiniz nasılsın?
886,Ok eve geliyor musun ?
891,Ankunft und Abflug
895,Kalktinmi annem
898,Tamam canım edisle konuştuğun mu
901,Wenn sollen wor uns treffen heute?
903,Kann um 17.00 Uhr in Rüttenscheid sein
906,Ok wo?
908,Ok Stern oder martinstr
910,Ok soll ich Edis anrufen?
911,Edis kommt auch zur martinstr
912,Yunusum ich gehe heute ns bett 🛌 kannst du dich um die wāsche kümmern😘
915,Yunus eve gel
921,Ok verstehe auch nicht was er meint
927,Finde ich auch ist auch leichter
928,Soll ich kaufen?
929,Was brauchst du noch?
931,Nur diese in blau
933,Yunusum Beni arar mısın?
935,https://music.apple.com/de/album/cuando-t%C3%BA-quieras/1368816332?i=1368816808
939,https://www.facebook.com/193081554406/posts/10157672548359407?sfns=mo
941,İch will 💤
949,Çok sevindim canım. Ben de Zonguldak tayım
951,Ben de seni çok seviyorum canım oğlum
952,Yunusum beni Türkiye numaramdan arayabilirsin
957,00 90 (539) 649 39 36
959,00 90 (539) 649 39 36
961,Yeni numaranı güle güle kullan 😘
965,Canım benim fotoğraf yolla😘😘
968,Süper burdan ayrılıyoruz artık Türkiye numarasını kullanıyorum 😘😘
987,Tolle Fotos BİST du noch wach?
990,Biz igomenitsa ya gidiyoruz feribota binmek üzere
991,Seni çok seviyorum 😘 kendine iyi bak öpüyorum 😘
994,Evet canım 4 saat daha feribottayız sonra Ancona İtalya. Seninle son feribot gezimiz aklıma geldi. Ruzgardan uçuyorduk hatirliyormusun? Öpüyorum canımın içi😘
999,Toll denizdeki neydi? Biz nereleri gezelim geldiğimizde ?
1001,Ok biz de yoldayız. Yorucu şimdi Avusturya ya geldik😘
1004,Dimi 😍nasılsın canım ❤
1005,Wie seid ihr dahin gekommen mit Auto?
1009,Burası yağmurlu ve soğuk denizi özlüyorum yüzmeyi
1010,Sen de yoksun😩
1013,Yok Braubach a yaklaştık yağ  felan bırakacağız burda otele
1014,Volkan abi de burda bu gece burda kalırız
1023,Bugün yürüyüşe bile çıktık 😘😘
1024,Süper bir klip..Herkese iyi pazarlar https://youtu.be/YIBjuNvatrs
1027,Canım benim çok öpüyorum 😘
1028,Bu mektup geldi
1032,Doğrumu?
1035,Du hast recht. Ich beobachte das ganze😘
1037,"Viel Arbeit 2.tag im büro ich vermisse dich und freue mich aber, dass es dir gut geht und du schöne Sachen erlebst und vieles lernst. Sein seviyorum canım oğlum"
1038,Sen nasılsın?
1040,🥰❤
1041,Canımın içi eve internet geldi bugün yarın görüntülü konuşalım
1044,Yunusum belkide Şili’de ise başladığını oturduğun yerin fotoğraflarını falan yollarsın. Fazla birsey yazmaya gerek yok😘
1051,sağol resimler çok güzel
1057,Neue Serie Monarca muy bien
1059,Nein 👎
1061,Günaydın Tübingen e gidiyorum çalışmaya. Sen aklıma geldin. Uzun bacaklarınla her sabah S Bahn a koşardın
1065,Gerade war ich in Stuttgart Hbf. Fahre jetzt nach Tübingen
1066,Nasılsın iyi misin?
1070,Viel Erfolg. Wir sind fertig. Morgen gehts weiter
1073,Görüntülü konuşalım mı?
1075,https://m.youtube.com/watch?v=B0zljYx6UoM&feature=youtu.be
1076,242524 ist Ihr Amazon Sicherheitscode.
1078,Baldeneysee 😘😘
1080,Yunuscum bu akşam konuşalım mı?
1081,Seni çok özledim 😘
1082,Yunuscum bugün konuşalım seni çok özledim
1084,Ben evdeyim ne zaman ararsın 😘
1085,https://www.google.de/amp/s/www.zeit.de/amp/gesellschaft/zeitgeschehen/2019-10/chile-proteste-u-bahn-fahrpreise-polizeigewalt
1088,Yunusum böyle olmuyor. Mail yazdım 😘
1099,Was hällts du davon
1106,Tamam Canım öpüyorum
1110,Oğlum sen benim bir tanemsin seni çok seviniyorum 😘❤❤
1113,Çok duygulandım canım oglum
1133,Toll ich möchte auch hin😘
1136,Super 👏👏
1141,"Liebe Meral, haben grad die Antwort von Vincente und da er vor kurzem Vater geworden ist, vermietet er zur Zeit leider keine Zimmer🙁Er meinte aber, dass, wenn du im internet guckst, du am besten keine Unterkunft im Zentrum (Santa Lucia, placa des armas etc.) buchen solltest-am besten wäre zb der stadtteil providencia. Von da kommt ihr in die City, wo es tagsüber wohl kein Problem ist.. Nächste Woche kommt aber auch Fabians Bruder und den fragt er nochmal, ob er zb jemanden kennt, der zimmer vermietet"
1145,Yarın konuşalım mı😘
1173,Ja sind wir
1176,Tamam canım 😘
1177,Paran varmı?
1179,"Schau dir diese Unterkunft auf Airbnb an: Cute, comfortable and full equiped lodge - Ganzes Haus, Platz für 5. https://abnb.me/a/key_live_acoLMx3FlYwpho29ntf7vjnkEwjEoClF?channel=whatsapp&feature=share&source=ios&data=eyIkaW9zX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8xOTczMjcxNj9jaGVja19pbj0yMDE5LTEyLTA5JmFkdWx0cz0yJmNoZWNrX291dD0yMDE5LTEyLTEyJnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJGRlZXBsaW5rX3BhdGgiOiJhaXJibmI6Ly9kL2xpc3Rpbmc/aWQ9MTk3MzI3MTYmY2hlY2tfaW49MjAxOS0xMi0wOSZhZHVsdHM9MiZjaGVja19vdXQ9MjAxOS0xMi0xMiIsIiRkZXNrdG9wX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8xOTczMjcxNj9jaGVja19pbj0yMDE5LTEyLTA5JmFkdWx0cz0yJmNoZWNrX291dD0yMDE5LTEyLTEyJnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJG9nX2ltYWdlX3VybCI6Imh0dHBzOi8vYTAubXVzY2FjaGUuY29tL2ltL3BpY3R1cmVzL2ZmMDRlMTJmLWQ5MzktNGMwYS1hZTkxLTUwNjYwYzc3NGM1OC5qcGc/YWtpX3BvbGljeT1sYXJnZSIsIiRvZ190aXRsZSI6IlNjaGF1IGRpciBkaWVzZSBncm/Dn2FydGlnZSBVbnRlcmt1bmZ0IGluIFJpbmNvbmFkYSBhbiIsIiRhbmRyb2lkX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8xOTczMjcxNj9jaGVja19pbj0yMDE5LTEyLTA5JmFkdWx0cz0yJmNoZWNrX291dD0yMDE5LTEyLTEyJnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJGNhbm9uaWNhbF9pZGVudGlmaWVyIjoiaHR0cHM6Ly9haXJibmIuY29tL3Jvb21zLzE5NzMyNzE2P2NoZWNrX2luPTIwMTktMTItMDkmYWR1bHRzPTImY2hlY2tfb3V0PTIwMTktMTItMTImdXNlcl9pZD0zMTExOTQ3NDkmcmVmX2RldmljZV9pZD01MTY5Mzc4ZjJiNmM2ZGRjZDE5ZmEyZDIwMDcwNGFiMGNmMDg4NWZlJnM9MTMifQ=="
1180,Bu ev nasıl SAN felipe
1182,Der Preis ist ok ist es in der Nähe von euch?
1183,Wir warten mit dem Frühstück auf dich
1188,Wir warten auf dich wegen den Buchungen kannst du Kommen
1189,"Schau dir diese Unterkunft auf Airbnb an: CASA GUADALUPE - Gesamtes Gästehaus, Platz für 4. https://abnb.me/a/key_live_acoLMx3FlYwpho29ntf7vjnkEwjEoClF?channel=whatsapp&feature=share&source=ios&data=eyIkaW9zX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8yNTExMDI3OD9jaGVja19vdXQ9MjAxOS0xMi0xMiZhZHVsdHM9MiZjaGVja19pbj0yMDE5LTEyLTA5JnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJGRlZXBsaW5rX3BhdGgiOiJhaXJibmI6Ly9kL2xpc3Rpbmc/aWQ9MjUxMTAyNzgmY2hlY2tfb3V0PTIwMTktMTItMTImYWR1bHRzPTImY2hlY2tfaW49MjAxOS0xMi0wOSIsIiRkZXNrdG9wX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8yNTExMDI3OD9jaGVja19vdXQ9MjAxOS0xMi0xMiZhZHVsdHM9MiZjaGVja19pbj0yMDE5LTEyLTA5JnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJG9nX2ltYWdlX3VybCI6Imh0dHBzOi8vYTAubXVzY2FjaGUuY29tL2ltL3BpY3R1cmVzLzZmNThmNDQxLTZmZmUtNGE0MS1hODFmLWMxMjFkOTM2MWNlMy5qcGc/YWtpX3BvbGljeT1sYXJnZSIsIiRvZ190aXRsZSI6IlNjaGF1IGRpciBkaWVzZSBncm/Dn2FydGlnZSBVbnRlcmt1bmZ0IGluIFNhbiBGZWxpcGUgYW4iLCIkYW5kcm9pZF91cmwiOiJodHRwczovL2FpcmJuYi5jb20vcm9vbXMvMjUxMTAyNzg/Y2hlY2tfb3V0PTIwMTktMTItMTImYWR1bHRzPTImY2hlY2tfaW49MjAxOS0xMi0wOSZ1c2VyX2lkPTMxMTE5NDc0OSZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUmcz0xMyIsIiRjYW5vbmljYWxfaWRlbnRpZmllciI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8yNTExMDI3OD9jaGVja19vdXQ9MjAxOS0xMi0xMiZhZHVsdHM9MiZjaGVja19pbj0yMDE5LTEyLTA5JnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIn0="
1190,Und diese?
1191,"Schau dir diese Unterkunft auf Airbnb an: Habitaciones individuales con EXCELENTE ubicación - Privatzimmer in Haus, Platz für 3. https://abnb.me/a/key_live_acoLMx3FlYwpho29ntf7vjnkEwjEoClF?channel=whatsapp&feature=share&source=ios&data=eyIkaW9zX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8zMTU0MzY0Nj9hZHVsdHM9MiZjaGVja19vdXQ9MjAxOS0xMi0xMiZjaGVja19pbj0yMDE5LTEyLTA5JnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJGRlZXBsaW5rX3BhdGgiOiJhaXJibmI6Ly9kL2xpc3Rpbmc/aWQ9MzE1NDM2NDYmY2hlY2tfaW49MjAxOS0xMi0wOSZjaGVja19vdXQ9MjAxOS0xMi0xMiZhZHVsdHM9MiIsIiRkZXNrdG9wX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8zMTU0MzY0Nj9hZHVsdHM9MiZjaGVja19vdXQ9MjAxOS0xMi0xMiZjaGVja19pbj0yMDE5LTEyLTA5JnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJG9nX2ltYWdlX3VybCI6Imh0dHBzOi8vYTAubXVzY2FjaGUuY29tL2ltL3BpY3R1cmVzL2U0MzA0MGRlLWUzNmEtNDZlNC1hMzk1LWYwYjJkOTQ2NTE3Mi5qcGc/YWtpX3BvbGljeT1sYXJnZSIsIiRvZ190aXRsZSI6IlNjaGF1IGRpciBkaWVzZSBncm/Dn2FydGlnZSBVbnRlcmt1bmZ0IGluIFNhbiBGZWxpcGUgYW4iLCIkYW5kcm9pZF91cmwiOiJodHRwczovL2FpcmJuYi5jb20vcm9vbXMvMzE1NDM2NDY/YWR1bHRzPTImY2hlY2tfb3V0PTIwMTktMTItMTImY2hlY2tfaW49MjAxOS0xMi0wOSZ1c2VyX2lkPTMxMTE5NDc0OSZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUmcz0xMyIsIiRjYW5vbmljYWxfaWRlbnRpZmllciI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8zMTU0MzY0Nj9hZHVsdHM9MiZjaGVja19vdXQ9MjAxOS0xMi0xMiZjaGVja19pbj0yMDE5LTEyLTA5JnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIn0="
1195,Geht auch Nachrichten?
1198,Ist das wc gemeinsam?
1201,Sollen wir das Zimmer dann nehmen?
1202,Lütfen gel şu oda işlerini halledelim
1203,"32°44'47.4""S 70°41'17.6""Whttps://goo.gl/maps/8CL6RHQpgWNhpEU56"
1208,Dschungel vor unserem Fenster😍
1212,Wir wollen vom Strand aus zum botanischen Garten. Kommst du mit? Ruf bitte Jordanna an. Wir gehen von zu Hause weg
1216,Yunuscum biz evdeyiz. Wann kommst du?😘
1218,Hayir evlerine gittiler
1221,Yunus nerdesin?
1223,Yunus wo BİST du?
1224,"Çok merak ettim, lütfen eve gel"
1228,Tamam canım
1230,Yunuscum nerdesin?
1232,Tamam bekliyorum
1237,Ok
1243,Yunuscum internet çalışmıyor ipanemaya güneş batışını seyredeceğiz 😘
1244,Ama şimdi evdeyiz
1247,Nein Wir sind hiper
1248,Hier
1254,Tamam canım öpüyorum
1255,Biz yüzmeye gidiyoruz 😘
1256,Nasılsın?
1258,Yüzmeden geldik😘
1259,Ne zaman geleceksin
1262,Yunus bu ödemeleri sen mi yaptın ?
1263,Giriş paraları Zuckerhut hatırladım
1265,Yunuscum beraber bikini almaya alışverişe gidelimmi. Bikinim yırtıldı
1267,Bir alışveriş merkezi var oraya gideriz tüneli geçtikten sonra
