,Meral
404,Pazar günü konuşursun
406,"Zizou (Rüttenscheider Str. 77-79, Essen, 45130): xURL"
412,Tamam tiyatro için
413,😘
415,Bu?
416,Ok am freitag tanken
417,Çok öpüyorum seni
418,Hala yoldayız kaza var 2.5 saat daha
419,Haklısın ama yorgunduk
421,"Noch 2,5 stunden"
422,1 hafta
423,Neden?
424,Haftaya kirven seninle takım elbise almaya gelecek Abifeier için
425,Neden gelemiyor?
426,Kendi Hautarzt ı yokmuymuş?
427,Chirogie Dr Berg 872560
428,İm girardet
430,İch versuche
431,Tamam canım
432,👏👏👏
433,Ruf ihn wegen Handy Reparatur an
434,Ok
435,xURL
437,Tamam canım
438,11 gibi gelirim tamam
439,Naber?
440,Ben daha teyzemlerdeyim
441,tamam
442,Ev temizmi
447,Güzel yolladın mı Tuna’ya?
448,Günaydın Tuna seni bekliyor
449,Willst du vorbeikommen hier?
450,Ich würde schon Pflaster kleben. Sonst komm hierher Mechtild ist Ärztin
451,Grünhof 2 bei Keller schälen
454,Ufuk sizi havaalanından alacak. İyi yolculuklar 😘😘
455,"1€ 6,5 TL"
456,Ja das reicht für erste. Die beiden können auch sofort 50€ tauschen. Dann zahlt ihr das Taxi gemeinsam und sie haben auch gleich Geld
457,Guten Flug ✈️😘
458,Taxi Ist da
459,Tamam
460,Tabiiki canım yüzdün mü?
461,😘seni seviyorum canım oğlum
462,Oldu canım umarım e
463,Takım elbise bulursun iyi eğlenceler
464,Yunusum sana yanlışlıkla iki kere 150€ yolladım. 150€ geri yollarsın 😘
465,Yunus wie kommt ihr zümre Flughafen Ufuk fragt
466,WAN?
467,Wann?
468,Yunusum geldinmi?
469,Hosgeldiniz nasılsın?
470,Ok eve geliyor musun ?
474,Ankunft und Abflug
476,Kalktinmi annem
477,Tamam canım edisle konuştuğun mu
478,Wenn sollen wor uns treffen heute?
479,Kann um 17.00 Uhr in Rüttenscheid sein
480,Ok wo?
481,Ok Stern oder martinstr
482,Ok soll ich Edis anrufen?
483,Edis kommt auch zur martinstr
484,Yunusum ich gehe heute ns bett 🛌 kannst du dich um die wāsche kümmern😘
486,Yunus eve gel
487,Ok verstehe auch nicht was er meint
492,Finde ich auch ist auch leichter
493,Soll ich kaufen?
494,Was brauchst du noch?
495,Nur diese in blau
496,Yunusum Beni arar mısın?
497,xURL
499,xURL
501,İch will 💤
506,Çok sevindim canım. Ben de Zonguldak tayım
508,Ben de seni çok seviyorum canım oğlum
509,Yunusum beni Türkiye numaramdan arayabilirsin
511,00 90 (539) 649 39 36
512,00 90 (539) 649 39 36
514,Yeni numaranı güle güle kullan 😘
516,Canım benim fotoğraf yolla😘😘
517,Süper burdan ayrılıyoruz artık Türkiye numarasını kullanıyorum 😘😘
522,Tolle Fotos BİST du noch wach?
525,Biz igomenitsa ya gidiyoruz feribota binmek üzere
526,Seni çok seviyorum 😘 kendine iyi bak öpüyorum 😘
528,Evet canım 4 saat daha feribottayız sonra Ancona İtalya. Seninle son feribot gezimiz aklıma geldi. Ruzgardan uçuyorduk hatirliyormusun? Öpüyorum canımın içi😘
530,Toll denizdeki neydi? Biz nereleri gezelim geldiğimizde ?
531,Ok biz de yoldayız. Yorucu şimdi Avusturya ya geldik😘
533,Dimi 😍nasılsın canım ❤
534,Wie seid ihr dahin gekommen mit Auto?
535,Burası yağmurlu ve soğuk denizi özlüyorum yüzmeyi
536,Sen de yoksun😩
537,Yok Braubach a yaklaştık yağ  felan bırakacağız burda otele
538,Volkan abi de burda bu gece burda kalırız
545,Bugün yürüyüşe bile çıktık 😘😘
546,Süper bir klip..Herkese iyi pazarlar  xURL
547,Canım benim çok öpüyorum 😘
548,Bu mektup geldi
552,Doğrumu?
553,Du hast recht. Ich beobachte das ganze😘
554,"Viel Arbeit 2.tag im büro ich vermisse dich und freue mich aber, dass es dir gut geht und du schöne Sachen erlebst und vieles lernst. Sein seviyorum canım oğlum"
555,Sen nasılsın?
556,🥰❤
557,Canımın içi eve internet geldi bugün yarın görüntülü konuşalım
559,Yunusum belkide Şili’de ise başladığını oturduğun yerin fotoğraflarını falan yollarsın. Fazla birsey yazmaya gerek yok😘
561,sağol resimler çok güzel
566,Neue Serie Monarca muy bien
567,Nein 👎
569,Günaydın Tübingen e gidiyorum çalışmaya. Sen aklıma geldin. Uzun bacaklarınla her sabah S Bahn a koşardın
571,Gerade war ich in Stuttgart Hbf. Fahre jetzt nach Tübingen
572,Nasılsın iyi misin?
573,Viel Erfolg. Wir sind fertig. Morgen gehts weiter
575,Görüntülü konuşalım mı?
576,xURL
577,242524 ist Ihr Amazon Sicherheitscode.
579,Baldeneysee 😘😘
580,Yunuscum bu akşam konuşalım mı?
581,Seni çok özledim 😘
582,Yunuscum bugün konuşalım seni çok özledim
583,Ben evdeyim ne zaman ararsın 😘
584,xURL
587,Yunusum böyle olmuyor. Mail yazdım 😘
595,Was hällts du davon
598,Tamam Canım öpüyorum
601,Oğlum sen benim bir tanemsin seni çok seviniyorum 😘❤❤
603,Çok duygulandım canım oglum
607,Toll ich möchte auch hin😘
608,Super 👏👏
609,"Liebe Meral, haben grad die Antwort von Vincente und da er vor kurzem Vater geworden ist, vermietet er zur Zeit leider keine Zimmer🙁Er meinte aber, dass, wenn du im internet guckst, du am besten keine Unterkunft im Zentrum (Santa Lucia, placa des armas etc.) buchen solltest-am besten wäre zb der stadtteil providencia. Von da kommt ihr in die City, wo es tagsüber wohl kein Problem ist.. Nächste Woche kommt aber auch Fabians Bruder und den fragt er nochmal, ob er zb jemanden kennt, der zimmer vermietet"
610,Yarın konuşalım mı😘
615,Ja sind wir
616,Tamam canım 😘
617,Paran varmı?
618,"Schau dir diese Unterkunft auf Airbnb an: Cute, comfortable and full equiped lodge - Ganzes Haus, Platz für 5. xURL"
619,Bu ev nasıl SAN felipe
620,Der Preis ist ok ist es in der Nähe von euch?
621,Wir warten mit dem Frühstück auf dich
622,Wir warten auf dich wegen den Buchungen kannst du Kommen
623,"Schau dir diese Unterkunft auf Airbnb an: CASA GUADALUPE - Gesamtes Gästehaus, Platz für 4. xURL"
624,Und diese?
625,"Schau dir diese Unterkunft auf Airbnb an: Habitaciones individuales con EXCELENTE ubicación - Privatzimmer in Haus, Platz für 3. xURL"
626,Geht auch Nachrichten?
627,Ist das wc gemeinsam?
628,Sollen wir das Zimmer dann nehmen?
629,Lütfen gel şu oda işlerini halledelim
630,"32°44'47.4""S 70°41'17.6""W xURL"
632,Dschungel vor unserem Fenster😍
636,Wir wollen vom Strand aus zum botanischen Garten. Kommst du mit? Ruf bitte Jordanna an. Wir gehen von zu Hause weg
638,Yunuscum biz evdeyiz. Wann kommst du?😘
639,Hayir evlerine gittiler
641,Yunus nerdesin?
642,Yunus wo BİST du?
643,"Çok merak ettim, lütfen eve gel"
645,Tamam canım
646,Yunuscum nerdesin?
647,Tamam bekliyorum
648,Ok
654,Yunuscum internet çalışmıyor ipanemaya güneş batışını seyredeceğiz 😘
655,Ama şimdi evdeyiz
656,Nein Wir sind hiper
657,Hier
660,Tamam canım öpüyorum
661,Biz yüzmeye gidiyoruz 😘
662,Nasılsın?
663,Yüzmeden geldik😘
664,Ne zaman geleceksin
666,Yunus bu ödemeleri sen mi yaptın ?
667,Giriş paraları Zuckerhut hatırladım
668,Yunuscum beraber bikini almaya alışverişe gidelimmi. Bikinim yırtıldı
669,Bir alışveriş merkezi var oraya gideriz tüneli geçtikten sonra
670,Mesela bildiği bir dükkan var mı?
671,Tamam nerde?
672,Copacabana ya yürüyerek gelirim
675,Yunuscum biz 19 da yola çıkmak istiyoruz. Yollar kalabalık oluyor ve sen çantanı hazırlayacaksın
676,Wir sind 2 Stunden draußen und ab 16.00 wieder da
680,Tamam naber nerdesin? Hasan uyuyor canım sıkılıyor
681,Tamam.
682,Bir şeyler yiyelim mi?
683,Evet
687,Calle Urmeneta 790 Consulta particular debe salí 35.000  aproximado
690,Gracias Carmen
695,Yunusum naber?
696,Burger california para llevar
697,Con papa fritas
698,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. xURL
700,xURL
702,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. xURL
703,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. xURL
704,"Hola Meral Perfecto,  aqui los espero. Buen viaje.  Si, correcto , esa es la direccion. Avenida San Martin 821,  Viña del Mar. Departamento 603 , 6th floor."
705,The name of the building is Acaoulco
707,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. xURL
710,Yo evdeyiz 23.30 da çıkarım sen?
711,Tamam 23.30 dan sonra yukarıdayız sonra evde oluruz. Kendine dikkat et. Alkol Dalan içme antibiyotik yüzünden
712,Yunuscum telefon çalışmıyor biz terastayız
713,Yunus nerede kaldın
715,Yunuscum yarın nasıl hava alanına gidebileceğimizi araştırır mısın?
724,Yunuscum hava limanına geldik. Sen nerdesin?
726,Hatlar kesildi😘
728,Ja Wir sind in der schlange und bald dabei
729,Es war ALES sehr einfach mit Verbindungen
730,Wie war deine fahrt?
733,Yunusum Bu mektup sana gelmiş canım şimdi eve geldik😘
734,Hast du überwiesen hast du Geld?
735,Soll ich es überweisen?
736,Habe ich? Wann?
737,Weiß nicht mehr?
738,In Chile?
739,Der Brief ist vom 10.12 ok
740,Ja was meinst du?
741,Ich vermisse dich 😞
742,Schlaf gut 😴😘😘
744,Wie schlimm oder?
745,Wie haben die anderen es bezahlt
746,Ok
747,Skrollas Vater kommt am 2.2. was möchtest du?
748,"Ich habe Shora geschrieben, dass wir uns wegen der Uhr treffen. Sie hat noch nicht zurück geschrieben"
749,Ich habe versucht den Brief zu übersetzen
750,Sie haben einen Rückstand bei der Zahlung der kommunalen Forderung für 2019 in Höhe von 140 € auf Ihre ausstehende Forderung
751,Sie müssen den Gesamtbetrag innerhalb von vierzehn Tagen ab dem Datum dieser Mahnung bezahlen. Zahlen Sie so schnell wie möglich auf die Kontonummer ... im Namen der Gemeinde Amsterdam.
752,Die Kosten sind bis einschließlich 13. Dezember 2019 fällig und können sich weiterhin entstehen .
753,Nennen Sie die Referenz ...
754,"Vollstreckungsbescheid Wenn der ausstehende Betrag nicht rechtzeitig vollständig beglichen wird, erhalten Sie einen Vollstreckungsbescheid. Gegebenenfalls werden wir dann weitere Maßnahmen ergreifen. Wir können Ihre Salatis, Rente, Leistung oder Bankguthaben beschlagnahmen. Wir können auch bewegliche und unbewegliche Sachen wie Ihr Auto oder Haus beschlagnahmen. Die zusätzlichen Kosten gehen zu Ihren Lasten."
755,"Wenn Sie für den Erhalt dieser Mahnung bezahlt haben, können Sie diesen Brief als nicht dumm ansehen"
757,Yunuscum parayı ne yüzünden ödedim? Cezan neydi?
758,Diğerleri de ceza ödediler mi?
759,Skrolla nın babasıyla istediğin bir şey varmı?
760,Sonst?
761,Liebe Grüße von Aglae und Edis wir waren eben Kaffee trinken. Sie haben nach dir gefragt
762,Aftersun Creme
763,?
765,Hier ist so grau. Warte jetzt auf Biggi
766,Ist aber😞
767,Bei dir?
769,Yunuscum nasılsın? Nerdesin?
770,Sağlığını merak ettim her şey yolundamı?
771,İyi olur canım bir daha kan kontrolü yaptır. Dinlen yiyeceklerine dikkat et 😘
772,Kündigt ein DJ an
773,Sanırım kendisi
774,Ama resimdeki arya
775,Demek DJ lik yapıyor 👏👏👏
776,Sen nasılsın
777,Yemek yapıyorsun 😋
778,Rio da kartı kullanmak istemişler. Banka fark etmiş kartı kaparmış
779,DKB visa
780,Evet sanırım öyle
781,Canım oğlum burası soğuk üşüyorum.
782,Kışı sevmiyorum
783,Sen iyileştin mi tamamen?
784,Ne güzel 😘
786,xURL
787,Was hältst du davon?
788,Danke 😘
789,Raif’in Adac numarasi
790,331278548
791,Raif dursun Kirchhellenerstr 229 45966 Gladbeck
792,😘
793,Bu Gün bir eve baktık karar verdik gibi
794,xURL
795,Biraz küçük ama ödeyebiliriz. Rente alınca
796,Ja
797,Telefonlaşalım ?
798,Tamam kolay gelsin
799,Öpüyorum canım Yunuscum
800,Harika nerde?
802,Günün resmî Yunusum’a iyi geceler 💤
805,Cajón del maipo Çok güzelmiş
806,Daha sonra telefonlaşalım mı? Vaktin varmı?
807,??
808,"Yunuscum nasılsın, tam hangi tarihte Şili’den dönüyorsun? Tatilimi ona göre ayarlayacağım 😘"
809,Tamam canım Shora’ya yazdım cevap vermedi. Saatini hala getirmedi. Skrollanin babası iki hafta sonra gelecek. Mario da burda onunla haftaya Perşembe buluşacağız 😘sana güzel bir gün diliyorum
810,Tamam canım çok öpüyorum
812,xURL
813,Bu evi beğendik. Eğer finansa edebilirsek almayı düşünüyoruz
814,Beğendiğine sevindim
815,Hey canım
816,Evet gidiyorum
817,Senin çantanı vereceğim
818,Saat içinde
819,Nasılsın
820,Deodorant falan
821,Alamazsa yanlız saati vereceğim
822,Evi satın alıyoruz
823,Odan biraz küçük ama sevimli
824,Anahtarı almadık daha. Alınca çekerim
825,Parayı ödemeden anahtarı vermiyorlar
828,Bu geldi
829,Çok tatlısınız 😘
830,Yunuscum günaydın vaktin varsa arar mısın seni özledim 😘
831,Yoldayim biraz sonra
834,Ok
839,Was sol ich machen
840,Ok
842,Rheinische str
844,Çok tatlı dimi?
845,Habe 100€ überwiesen
846,Yunuscum sana doğum günü hediyesi almak istiyorum. Neye ihtiyacın var. İstersen para yollayayım. Sen istediğini al. Ne dersin? Öpüyorum
847,Dün çok yorgundum uyuya kalmışım. Nasılsın canım dişlerin ne alemde. Ne zaman doktora gideceksin😘
848,periodontosis
861,3
863,4
865,5
866,xURL
867,"Ich wollte es dir nicht sagen, bevor ich nicht sicher war"
868,xURL
870,Leider
871,"Es können andere schlimmere Schäden entstehen. Ich hoffe, dass du mit dem Konsum ganz aufhörst"
872,Çok sevinirim
873,Ja per mail
874,Leider nicht. Frag doch den Tuna ok?
875,Jetzt fahren wir zum Notar
879,"Rheinische Str. 35, 45881 Gelsenkirchen"
880,Martin Langersiek
883,Ok
884,Habe ich
885,Oben
886,"Rheinische Str. 35, 45881 Gelsenkirchen"
887,Martin Langersiek
888,xURL
889,xURL
890,Das ist besser
891,Şimdi uyandım
892,"Käse, Petersilie, Paprika mischen"
893,Aus dir wird noch ein Koch 👩‍🍳🥰
894,😍
895,xURL
896,Guten Morgen
898,Yunusum ?
899,Irgendwie kommst du nicht durch alles gut 😊
900,Ich gehe dran höre nichts
902,Klappt nicht
908,Günaydın canım beni arar mısın? Öpüyorum
910,xURL
911,Yunuscum hier kannst du den Test sogar heute machen lassen oder?
912,xURL
913,xURL
914,xURL
916,xURL
918,Bei den Adressen kann man Test machen
919,Yunuscum seid ihr gefahren?
920,Süper schöne Zeit schick Bilder
921,Vow ist es dort wo wir fast verloren sind. In der Wüsten 🏜 Landschaft?
922,Toll ich freue mit euch 😘
924,Schreib ihm am besten eine Mail und frag. Er hat kein WhatsApp aber vielleicht seine Frau
925,Hast du seine Mailadresse
926,achim.gerhard-k@t-online.de
928,Ruf mich bitte an
929,Halt zu den Menschen Abstand 2 m und Hände waschen
930,"Kein Küsschen, keine Umarmung, nicht Hand geben Hände waschen 30 Sekunden Hände waschen. 2x happy Birthday lang."
931,"Hände waschen vor dem Essen, nach dem wc, wenn man nach Hause kommt,"
932,Yunuscum ne var ne yok?
934,Yunuscum wie geht es dir? Was macht ihr?
935,Gut erklärt
