,Meral Renz
87,👏 toll
88,Super 👍 Emel’e de Resmigül yolla
89,😘💕
90,😘canım benim çok teşekkür ederim seni öpüp kucaklıyorum 🤗
91,‎image omitted
92,İn Zürih
93,‎image omitted
94,Du?
95,Ok 😘
96,Tabiiki
97,‎image omitted
98,‎Missed voice call
99,Bist du wach?
100,Kannst du mir das Passwort von gmailkonto senden ist in meinem Computer drin bitte🙏
101,‎image omitted
102,Yunusum nasılsın bugün yaşgünü 🎈 partinde herşey güzel olsun seni çok seviyorum ve özledim 😘
103,Yerim ben seni🤗
104,Yunusum wie. Läuft die Party ?
105,Sind genug Leute gekommen?😘
106,Wie geht es dir heute
107,Hast du dich erholt?
108,Toll 👏
109,Und finanziell
110,Super 👍 du hast recht gehabt😘😘
111,‎image omitted
112,‎image omitted
113,Tabiiki ben de sana yazmak istedim
114,‎image omitted
115,‎image omitted
116,Yunusum nerdesin?
117,Harika 😀 iyi eğlenceli ve öğrenmeler 😘😘😘
118,Gute Zeit 😘
119,Yunuscum nasılsın?
120,Muy bien 😘
121,‎image omitted
122,‎image omitted
123,Eve geldim. Seni yarın havaalanından alayım mı?😘
124,Danke ja oder Danke nein?
125,"İch hole dich ab, Montag ist die Schule"
126,Yunusum kaçta geliyorsun
127,Soll ich dich abholen? Dann ruf an sobald du landest
128,Wer holt dich ab? Vivienne?
129,Süper
130,Yunusum heute um 18.00 Uhr gibt es eine Verleihung im unperfekthaus kommst du mit?😘
131,Ok
132,Wann?
133,Und?
134,Super ich freue mich
135,😘💕
136,Thema?
137,Bild?
138,Bildbeschreibung?
139,‎image omitted
140,Uyandinmi
141,Okula geç kalma
142,Ok sei bitte pünktlich in der Schule
143,Yunus bist du schon unterwegs
144,Yunus?
145,Bist du schon in der Schule?
146,Schreib mir die Adresse von marvin ich finde das Hause nicht
147,Yunus? Ich bin sauer
148,Marvin und seine Mutter gehen nicht ran
149,Bevor ich nicht mehr versuche geh dran
150,Sende Standort
151,Sehe ich nicht
152,Ich habe eine Sitzung
153,Bei saturn
154,Hast du deshalb morgens vor der Schule gekifft? Geht es mit dem kiffen weiter?
155,Mach einen Termin bei der Suchhilfe
156,Ich bin sehr enttäuscht und sehr sauer auf dich.
157,"Mit den Leuten, mit denen du kiffst will ich auch nichts zu tun haben. Sie haben alle bei mir Hausverbot"
158,"Marvin, Amon, Shorah...."
159,"Und für Mai zahlst du 100€ für deinen Computer. Wenn du zum Rauchen kiffen und feiern Geld hast, kannst du auch deine Schulden zahlen"
160,"Dein sprechen dich zu verbessern, mir keine Sorgen machen war wohl nichts."
161,Du schädigst dein Gehirn mit Suchtmittel. Wieso? Was hast du davon?
162,Kannst du nicht selber die Nummer finden?
163,‎image omitted
164,Schule?
165,Wo bist du?
166,Tanzt du?
167,‎image omitted
168,Bitte anrufen
169,Und bitte 110€ mitbringen muss morgen früh weg
170,Ok?
171,Yunus eve gel
172,‎image omitted
173,‎image omitted
174,Sag mir wann dein Termin ist
175,Was hat er geschrieben?
176,Yunus ich komme nach Hause. Bitte lös die Runde auf der Terrasse auf. Ich will keine nargile sehen
177,Ok kannst du Brötchen mitbringen?
178,Schon da
179,Wo bist du?
180,Du brauchst kein Brötchen mitbringen
181,😘
182,Yunus Edis kann nicht Internet benutzen Passwort?
183,Yunusum kannst du mir konjaknudeln mitbringen?
184,GSE Fahrradwerkstatt
185,‎image omitted
186,Hörte ich
187,"Ereignis Feierabendmarkt treffen mit Reinhard , von 07.06.2018, 16:00 bis 07.06.2018, 17:00: https://s.weekcal.com/?1267773elEFGD"
188,Nein auf der Arbeit und die Tasche von marvin im Auto
189,Wie war deine Arbeit?
190,Yunuscum air podum çalışmıyor 😢
191,Günaydın şimdi çalışıyor 👏🏻👏🏻👏🏻
192,Kalkınmı? Orada brötchen var tost tapıp ye😘
193,‎Missed voice call
194,‎Missed video call
195,‎Missed video call
196,‎Contact card omitted
197,‎image omitted
198,Şimdi Brindisi ye geldik
199,Ok schöne Reise 😘😘
200,"‎Location: https://maps.google.com/?q=42.030079,14.850758"
201,Wo bist du?
202,Toll 😊 nerde kalacaksınız?
203,Süper 👍
204,"‎Location: https://maps.google.com/?q=43.974575,12.710708"
205,Endlich parken
206,‎image omitted
207,Tolle Farben 👏🏻👏🏻
208,Günaydın 😃
209,‎image omitted
210,Yola çıktık
211,Wo ist das Kind?
212,😜
213,War da. Nicht ein kinderspielecke?
214,Ok Tamam 😘 seni çok özledim 😔
215,"‎Location: https://maps.google.com/?q=45.554321,10.798764"
216,‎image omitted
217,Gatdasee sen geçtik
218,‎image omitted
219,‎image omitted
220,Yunus frag Ayla oder Raif vielleicht haben sie online Banking
221,Was ist mit Geschwister von Shorah. Haben sie keine online?
222,Ich habe nichts gehört
223,Schreib bitte
224,??
225,Wie sieht euer Pizza aus?
226,Afiyet olsun. Yarın da bir şeyler ısmarlaya bilirmisiniz?
227,Süper
228,Freiburg a geldik
229,‎Missed voice call
230,‎Missed voice call
231,‎Missed voice call
232,Ucu uberweise direkt an sie
233,Ich
234,Ok
235,Bin bei pyhisiotherapie
236,Ich verstehe es. Ich kann aber die Summe dann nicht steuerlich absetzen. Es ist viel 💰 Geld
237,Warum? Italien ist so nah
238,Wann hast du Schluss heute?
239,Yunusum nerdesin?
240,Para geldimi?
241,‎Contact card omitted
242,Yok SMS
243,tamam yemek nasıl?
244,Lorin in doğum günü ne zaman?
245,Tamam canım 😘
246,Canım oğlum eve ne zaman geleceksin sana omlet yapıyorum 😘
247,https://www.google.de/search?q=kunststoff+gartenstuhl+ikea&client=safari&hl=de-de&prmd=sinv&source=lnms&tbm=isch&sa=X&ved=0ahUKEwi9mf3FtOXdAhWMLFAKHfViA-UQ_AUIEigC&biw=375&bih=548&dpr=3#imgrc=H7sSBHt34GCXqM:
248,‎image omitted
249,‎image omitted
250,Toller Ort
251,‎Missed voice call
252,Yunusum yarın geliyorsun seviniyorum. İzban la geleceksin değil mi biletini unutma
253,Yunusum nasılsın bugün ne yapıyorsun
254,😘😘
255,‎image omitted
256,İyi geceler 😘💤
257,Sevindim Arya’yı benim için öp 😍😘
258,Günaydın toplantıdayım kahvaltı yaptırmı?
259,😘😘
260,Yunusum arabanın bagajından alışveriş çantasını çıkarırmısın?😘
261,Anahtar rafta
262,Sağol canım ben Tanris’e gidiyorum 💌
263,Tamam 😘
264,👌
265,Ok tamam aldı gitti 😘
266,Yunusum gece iyi uyuyamadım dünkü tartışma beni üzdü. Konuşalım 😘
267,Süper seninle gururlanıyorum 😘
268,‎Contact card omitted
269,Yunusum ich kann heute auch nicht zum Essen leider😘
270,Heute um  15.00 Uhr hast du einen Termin beim Augenarzt
271,‎image omitted
272,Selam Nachblutung liege im Krankenhaus 🏥 aber die Blutung gesollt Station a2 Zimmer 210 Augenklinik Uni
273,Toll 👏
274,Danke 🙏 Yunusum 😘😘
275,Yunusum nerdesin?
276,‎video omitted
277,11-17:30
278,17.11
279,"‎Location: https://maps.google.com/?q=51.447281,6.977609"
280,Super machen wir 😘
281,‎Contact card omitted
282,"Ereignis Despina Paraskevoudi-wilbert, von 16.12.2018, 14:00 bis 16.12.2018, 15:00: https://s.weekcal.com/?1697554liV6Yd"
283,0201 8439753 Physiotherapie anrufen !!
284,Konnte leider nicht umtauschen muss noch mal hin
285,Dir viel Spaß 😘
286,‎image omitted
287,Morgen frûh bahnstreik Straßenbahn benutzen 👋🏼👋🏼
288,Yunusum nasılsın matematik yazılın nasıl geçti 😘
289,Sollen wir uns beim Ikea Treff
290,Yunusum ich habe keine Physiotherapie habe bis 18.30 Uhr Zeit 😘
291,"Ereignis Edis Geburtstags Konzert , von 20.12.2018, 20:00 bis 20.12.2018, 21:00: https://s.weekcal.com/?1742098yrhgjt"
292,‎Contact card omitted
293,Sind unterwegs zu Ayla
294,Tuna macht den Schein fertig 😘
295,Wie war die Arbeit
296,👏👏👏👏bin stolz auf dich 😘💕
297,İyi geceler 💤😘 canım Yunusum 😘💕🙅🏻‍♀
298,‎Missed voice call
299,‎Missed voice call
300,‎Missed voice call
301,"Ok ruf mich at, wann du kannst 😘"
302,‎Missed voice call
303,Yunusum wlan in şifresi nasıl?
304,Tamam ne kadar?
305,Tamam saat  kaçta gelirsin
306,Tamam
307,Ich gehe los und lasse mein Handy hier
308,‎GIF omitted
309,Yunusum selamlar
310,18.30-20.00 Uhr
311,Ok mach das.
312,"Hallo Meral Abla, ab Januar könnte Yunus Montags von 18:30 bis 20 Uhr kommen, da wird ein Platz frei. Selamlar"
313,Von Şahin
314,Hast du gleich Zeit bin in der Nähe?
315,Bin wieder bei der awo
316,Schade? Ich konnte nicht sehen wo du bist 😔und wollte nicht anrufen
317,Wie lange hast du Schule?
318,Könnten uns treffen
319,‎sticker omitted
320,"Ereignis Aglae, von 15.01.2019, 16:00 bis 15.01.2019, 17:00: https://s.weekcal.com/?1813543oWcLth"
321,16.30 sen de gelsene Aglae ve Edis geliyor
322,Yunusum eve kaçta geliyorsun?
323,Eve geliyor musun?
324,Yemeyi yapayımmı
325,‎image omitted
326,‎image omitted
327,Toll
328,👋🏼👋🏼👏👏👏
329,Eve geliyor musun?
330,Yemek hazırlayın
331,Ich habe mit Shazam Boasty von Wiley & Stefflon Don & Sean Paul Feat. Idris Elba entdeckt. : https://www.shazam.com/track/455432829/boasty
332,‎image omitted
333,Ist es für dich möglich vom 30.5-2.6 nach Istanbul zu fahren?
334,Könnten Arya besuchen und Stadtbummel machen 😘
335,Tolle Bilder 👏👏👏👏
336,Ok 👏
337,‎image omitted
338,‎image omitted
339,‎image omitted
340,‎image omitted
341,‎Missed voice call
342,‎Missed voice call
343,‎Missed voice call
344,‎Missed voice call
345,Nerdesin Yunusum
346,Ich habe mit Shazam Barefoot In The Park von James Blake Feat. ROSALÍA entdeckt. : https://www.shazam.com/track/454012592/barefoot-in-the-park?referrer=whatsapp
347,‎Contact card omitted
348,Warum?
349,Why?
350,‎image omitted
351,50€ yolladım
352,Teşekkür ederim 🙏
353,‎Contact card omitted
354,😛
355,‎Missed voice call
356,‎Missed voice call
357,‎Missed voice call
358,55€ 5 lt
359,Haben wir nicht. Wenn Sie eine Flasche haben 12€
360,https://youtu.be/O7LWqQIssSQ
361,Bis später
362,Gerne
363,Yunusum nerdesin?
364,Eve gelecek misin?
365,Ne Zaman?
366,‎Missed voice call
367,Başarılar canım oğlum 😘😘
368,‎Missed voice call
369,Etwa 23.00 Uhr
370,die Telefonnummer von Ximena lautet 01776810468. Spanischlehrerin von Mine
371,Yunus wo ist die Versammlung heute?
372,Da steht keine Adresse
373,‎Contact card omitted
374,‎image omitted
375,‎image omitted
376,‎image omitted
377,‎image omitted
378,‎image omitted
379,‎image omitted
380,‎image omitted
381,‎image omitted
382,‎image omitted
383,‎image omitted
384,‎image omitted
385,‎image omitted
386,‎image omitted
387,‎image omitted
388,‎image omitted
389,‎image omitted
390,‎image omitted
391,‎image omitted
392,‎image omitted
393,‎image omitted
394,‎image omitted
395,‎image omitted
396,‎image omitted
397,‎image omitted
398,‎image omitted
399,😘😘
400,"Liebe Andrea,  die Telefonnummer von Ximena lautet 01776810468. Sie wäre bereit, Privatstunden in Spanisch zu geben. Habe sie gerade gefragt. Falls du Interesse hast, ruf sie einfach an. Schönes Wochenende. Liebe Grüße Mine"
401,Ich lasse Balkontür auf
402,Geç kalma😘
403,Bis zum 30.6.
404,Pazar günü konuşursun
405,‎video omitted
406,"Zizou (Rüttenscheider Str. 77-79, Essen, 45130): https://maps.google.com/?q=51.439178,7.006150"
407,"‎Location: https://maps.google.com/?q=52.456432,13.299386"
408,‎image omitted
409,‎image omitted
410,‎image omitted
411,‎image omitted
412,Tamam tiyatro için
413,😘
414,‎image omitted
415,Bu?
416,Ok am freitag tanken
417,Çok öpüyorum seni
418,Hala yoldayız kaza var 2.5 saat daha
419,Haklısın ama yorgunduk
420,‎image omitted
421,"Noch 2,5 stunden"
422,1 hafta
423,Neden?
424,Haftaya kirven seninle takım elbise almaya gelecek Abifeier için
425,Neden gelemiyor?
426,Kendi Hautarzt ı yokmuymuş?
427,Chirogie Dr Berg 872560
428,İm girardet
429,‎image omitted
430,İch versuche
431,Tamam canım
432,👏👏👏
433,Ruf ihn wegen Handy Reparatur an
434,Ok
435,https://books.apple.com/de/book/die-frau-unseres-lebens/id1299985935
436,‎image omitted
437,Tamam canım
438,11 gibi gelirim tamam
439,Naber?
440,Ben daha teyzemlerdeyim
441,tamam
442,Ev temizmi
443,‎image omitted
444,‎image omitted
445,‎image omitted
446,‎image omitted
447,Güzel yolladın mı Tuna’ya?
448,Günaydın Tuna seni bekliyor
449,Willst du vorbeikommen hier?
450,Ich würde schon Pflaster kleben. Sonst komm hierher Mechtild ist Ärztin
451,Grünhof 2 bei Keller schälen
452,‎Contact card omitted
453,‎Contact card omitted
454,Ufuk sizi havaalanından alacak. İyi yolculuklar 😘😘
455,"1€ 6,5 TL"
456,Ja das reicht für erste. Die beiden können auch sofort 50€ tauschen. Dann zahlt ihr das Taxi gemeinsam und sie haben auch gleich Geld
457,Guten Flug ✈️😘
458,Taxi Ist da
459,Tamam
460,Tabiiki canım yüzdün mü?
461,😘seni seviyorum canım oğlum
462,Oldu canım umarım e
463,Takım elbise bulursun iyi eğlenceler
464,Yunusum sana yanlışlıkla iki kere 150€ yolladım. 150€ geri yollarsın 😘
465,Yunus wie kommt ihr zümre Flughafen Ufuk fragt
466,WAN?
467,Wann?
468,Yunusum geldinmi?
469,Hosgeldiniz nasılsın?
470,Ok eve geliyor musun ?
471,‎image omitted
472,‎image omitted
473,‎image omitted
474,Ankunft und Abflug
475,‎video omitted
476,Kalktinmi annem
477,Tamam canım edisle konuştuğun mu
478,Wenn sollen wor uns treffen heute?
479,Kann um 17.00 Uhr in Rüttenscheid sein
480,Ok wo?
481,Ok Stern oder martinstr
482,Ok soll ich Edis anrufen?
483,Edis kommt auch zur martinstr
484,Yunusum ich gehe heute ns bett 🛌 kannst du dich um die wāsche kümmern😘
485,‎Missed voice call
486,Yunus eve gel
487,Ok verstehe auch nicht was er meint
488,‎image omitted
489,‎image omitted
490,‎image omitted
491,‎image omitted
492,Finde ich auch ist auch leichter
493,Soll ich kaufen?
494,Was brauchst du noch?
495,Nur diese in blau
496,Yunusum Beni arar mısın?
497,https://music.apple.com/de/album/cuando-t%C3%BA-quieras/1368816332?i=1368816808
498,‎image omitted
499,https://www.facebook.com/193081554406/posts/10157672548359407?sfns=mo
500,‎image omitted
501,İch will 💤
502,‎Missed voice call
503,‎Missed voice call
504,‎Missed voice call
505,‎Missed voice call
506,Çok sevindim canım. Ben de Zonguldak tayım
507,‎image omitted
508,Ben de seni çok seviyorum canım oğlum
509,Yunusum beni Türkiye numaramdan arayabilirsin
510,‎Contact card omitted
511,00 90 (539) 649 39 36
512,00 90 (539) 649 39 36
513,‎Missed voice call
514,Yeni numaranı güle güle kullan 😘
515,‎image omitted
516,Canım benim fotoğraf yolla😘😘
517,Süper burdan ayrılıyoruz artık Türkiye numarasını kullanıyorum 😘😘
518,‎image omitted
519,‎image omitted
520,‎image omitted
521,‎image omitted
522,Tolle Fotos BİST du noch wach?
523,‎image omitted
524,‎image omitted
525,Biz igomenitsa ya gidiyoruz feribota binmek üzere
526,Seni çok seviyorum 😘 kendine iyi bak öpüyorum 😘
527,‎image omitted
528,Evet canım 4 saat daha feribottayız sonra Ancona İtalya. Seninle son feribot gezimiz aklıma geldi. Ruzgardan uçuyorduk hatirliyormusun? Öpüyorum canımın içi😘
529,‎image omitted
530,Toll denizdeki neydi? Biz nereleri gezelim geldiğimizde ?
531,Ok biz de yoldayız. Yorucu şimdi Avusturya ya geldik😘
532,‎image omitted
533,Dimi 😍nasılsın canım ❤
534,Wie seid ihr dahin gekommen mit Auto?
535,Burası yağmurlu ve soğuk denizi özlüyorum yüzmeyi
536,Sen de yoksun😩
537,Yok Braubach a yaklaştık yağ  felan bırakacağız burda otele
538,Volkan abi de burda bu gece burda kalırız
539,‎image omitted
540,‎image omitted
541,‎image omitted
542,‎image omitted
543,‎image omitted
544,‎image omitted
545,Bugün yürüyüşe bile çıktık 😘😘
546,Süper bir klip..Herkese iyi pazarlar  https://youtu.be/YIBjuNvatrs
547,Canım benim çok öpüyorum 😘
548,Bu mektup geldi
549,‎image omitted
550,‎image omitted
551,‎image omitted
552,Doğrumu?
553,Du hast recht. Ich beobachte das ganze😘
554,"Viel Arbeit 2.tag im büro ich vermisse dich und freue mich aber, dass es dir gut geht und du schöne Sachen erlebst und vieles lernst. Sein seviyorum canım oğlum"
555,Sen nasılsın?
556,🥰❤
557,Canımın içi eve internet geldi bugün yarın görüntülü konuşalım
558,‎audio omitted
559,Yunusum belkide Şili’de ise başladığını oturduğun yerin fotoğraflarını falan yollarsın. Fazla birsey yazmaya gerek yok😘
560,‎Missed video call
561,sağol resimler çok güzel
562,‎sticker omitted
563,‎sticker omitted
564,‎sticker omitted
565,‎sticker omitted
566,Neue Serie Monarca muy bien
567,Nein 👎
568,‎image omitted
569,Günaydın Tübingen e gidiyorum çalışmaya. Sen aklıma geldin. Uzun bacaklarınla her sabah S Bahn a koşardın
570,‎sticker omitted
571,Gerade war ich in Stuttgart Hbf. Fahre jetzt nach Tübingen
572,Nasılsın iyi misin?
573,Viel Erfolg. Wir sind fertig. Morgen gehts weiter
574,‎image omitted
575,Görüntülü konuşalım mı?
576,https://m.youtube.com/watch?v=B0zljYx6UoM&feature=youtu.be
577,242524 ist Ihr Amazon Sicherheitscode.
578,‎image omitted
579,Baldeneysee 😘😘
580,Yunuscum bu akşam konuşalım mı?
581,Seni çok özledim 😘
582,Yunuscum bugün konuşalım seni çok özledim
583,Ben evdeyim ne zaman ararsın 😘
584,https://www.google.de/amp/s/www.zeit.de/amp/gesellschaft/zeitgeschehen/2019-10/chile-proteste-u-bahn-fahrpreise-polizeigewalt
585,‎image omitted
586,‎image omitted
587,Yunusum böyle olmuyor. Mail yazdım 😘
588,‎image omitted
589,‎image omitted
590,‎image omitted
591,‎image omitted
592,‎image omitted
593,‎image omitted
594,‎image omitted
595,Was hällts du davon
596,‎image omitted
597,‎image omitted
598,Tamam Canım öpüyorum
599,‎image omitted
600,‎image omitted
601,Oğlum sen benim bir tanemsin seni çok seviniyorum 😘❤❤
602,‎sticker omitted
603,Çok duygulandım canım oglum
604,‎image omitted
605,‎sticker omitted
606,‎sticker omitted
607,Toll ich möchte auch hin😘
608,Super 👏👏
609,"Liebe Meral, haben grad die Antwort von Vincente und da er vor kurzem Vater geworden ist, vermietet er zur Zeit leider keine Zimmer🙁Er meinte aber, dass, wenn du im internet guckst, du am besten keine Unterkunft im Zentrum (Santa Lucia, placa des armas etc.) buchen solltest-am besten wäre zb der stadtteil providencia. Von da kommt ihr in die City, wo es tagsüber wohl kein Problem ist.. Nächste Woche kommt aber auch Fabians Bruder und den fragt er nochmal, ob er zb jemanden kennt, der zimmer vermietet"
610,Yarın konuşalım mı😘
611,‎image omitted
612,‎video omitted
613,‎Missed voice call
614,‎Missed voice call
615,Ja sind wir
616,Tamam canım 😘
617,Paran varmı?
618,"Schau dir diese Unterkunft auf Airbnb an: Cute, comfortable and full equiped lodge - Ganzes Haus, Platz für 5. https://abnb.me/a/key_live_acoLMx3FlYwpho29ntf7vjnkEwjEoClF?channel=whatsapp&feature=share&source=ios&data=eyIkaW9zX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8xOTczMjcxNj9jaGVja19pbj0yMDE5LTEyLTA5JmFkdWx0cz0yJmNoZWNrX291dD0yMDE5LTEyLTEyJnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJGRlZXBsaW5rX3BhdGgiOiJhaXJibmI6Ly9kL2xpc3Rpbmc/aWQ9MTk3MzI3MTYmY2hlY2tfaW49MjAxOS0xMi0wOSZhZHVsdHM9MiZjaGVja19vdXQ9MjAxOS0xMi0xMiIsIiRkZXNrdG9wX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8xOTczMjcxNj9jaGVja19pbj0yMDE5LTEyLTA5JmFkdWx0cz0yJmNoZWNrX291dD0yMDE5LTEyLTEyJnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJG9nX2ltYWdlX3VybCI6Imh0dHBzOi8vYTAubXVzY2FjaGUuY29tL2ltL3BpY3R1cmVzL2ZmMDRlMTJmLWQ5MzktNGMwYS1hZTkxLTUwNjYwYzc3NGM1OC5qcGc/YWtpX3BvbGljeT1sYXJnZSIsIiRvZ190aXRsZSI6IlNjaGF1IGRpciBkaWVzZSBncm/Dn2FydGlnZSBVbnRlcmt1bmZ0IGluIFJpbmNvbmFkYSBhbiIsIiRhbmRyb2lkX3VybCI6Imh0dHBzOi8vYWlyYm5iLmNvbS9yb29tcy8xOTczMjcxNj9jaGVja19pbj0yMDE5LTEyLTA5JmFkdWx0cz0yJmNoZWNrX291dD0yMDE5LTEyLTEyJnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZzPTEzIiwiJGNhbm9uaWNhbF9pZGVudGlmaWVyIjoiaHR0cHM6Ly9haXJibmIuY29tL3Jvb21zLzE5NzMyNzE2P2NoZWNrX2luPTIwMTktMTItMDkmYWR1bHRzPTImY2hlY2tfb3V0PTIwMTktMTItMTImdXNlcl9pZD0zMTExOTQ3NDkmcmVmX2RldmljZV9pZD01MTY5Mzc4ZjJiNmM2ZGRjZDE5ZmEyZDIwMDcwNGFiMGNmMDg4NWZlJnM9MTMifQ=="
619,Bu ev nasıl SAN felipe
620,Der Preis ist ok ist es in der Nähe von euch?
621,Wir warten mit dem Frühstück auf dich
622,Wir warten auf dich wegen den Buchungen kannst du Kommen
