,Yunus
524,Bin gerade in der Lichtburg hier ist eine Veranstaltung von Ruhrtalente
525,Da sind ein paar Schüler von Bockmühle dabei
527,Ich hab fast kein Akku mehr Ich bin hier noch so zwei Stunden ich sag dir später Bescheid aber mach dir keine Sorgen
531,Hahaha
535,"Lenor 3-in-1 PODS Colorwaschmittel Amethyst Blütentraum, für Reinheit, Frische und Weichheit, 54 Waschladungen xURL"
536,Hey sehr günstig nur 8.99
537,Können direkt 2 bestellen
542,Hey ich lernen noch für Spanisch
543,"Mercatorstraße 3 (Mercatorstraße 3, 45143 Essen, Deutschland): xURL"
548,Süüüüüper dankeeeeee
551,Ja war besser als die letzte
553,Ja ok bin in 10 Minuten da
556,"Sportspielvermittlungszonzepte, Regeln (für Vereinfacherung), Spielidee, Spielform, Spielfähigkeit"
557,Darüber schreibe ich die Sporklausur am Mintag
559,Hey was macht ihr?
560,Kann gerade nicht reden
563,Perfekt danke
565,Ja war ganz ok hab alle Aufgaben gemacht
566,Ich hab eine 2+ in Deutsch geschrieben
567,83/100 Punkte
569,Danke
571,Ruf mich einfach an wenn du zuhause bist
573,Ich bin unterirdisch
579,WLAN funktioniert nicht
580,Ich muss das noch einrichten
581,Mache ich heute nach der Schule
582,Kannst du mir das Geld für Physio da lassen?
584,Ich glaub 24 € oder so
586,In 2 Stunden
587,Kannst du ein 20€ Schein mitbringen?
591,Tatli haha
593,Wann hab ich heute bei Sahin?
595,So spät?
596,Sicher?
597,Ich muss dann Physiotherapie absagen
603,Hatte die ganze Zeit frei bin auf dem Weg zur Schule
605,Kein Problem
607,Hab gleich aus wieso?
609,Bin noch mit Dickson
611,Beste Klausur aus dem Sportkurs
615,Ich bin zuhause
617,Hab jetzt Schule aus
619,Ja warum
622,Ja ok bin in 20 Minuten zuhause
624,Cok iye
626,Ich hab meine Halbjahrs Noten bekommen 😍
627,1- in Deutsch
628,1 in Päda
629,2+ in Bio und Kunst
630,2 in Englisch und Sowi
631,3+ Mathe
632,3 in Sport
633,3- in Spanisch
638,Ja ich bin auf dem Weg
639,Bin in 10 Minuten da
641,Anne
654,Dankeee
655,Sind in Düsseldorf City
661,Tamam perfekt Sago
662,Sagol
671,Kannst du 30€ an Phillip Kasper überweisen?
674,Thorsten brücher
677,"Angiologe Der Arzt für innere Medizin ist auf Gefäßerkrankungen (z. B. Ödeme und Durchblutungsstörungen) spezialisiert. Arterien, Venen und Lymphgefäße sind sein Fachgebiet. Dabei gibt’s teilweise Überschneidungen mit dem Phlebologen (Venen), dem Kardiologen (Herzkranzgefäße) und dem Neurologen (Halsschlagadern)."
685,Julianna’s mama hat gefragt wie viel das Öl kostet
686,Haben wir überhaupt noch?
688,Ok danke
689,1 L?
692,"Wörthstraße 23 (Wörthstraße 23, 45138 Essen, Germany): xURL"
694,Bis gleich 😘
696,Hey willst du da mitkommen?
699,Ich bin bei Pokua zuhause
701,Ja ich nehme bald die Bahn
704,Anne?
706,Sagol
707,Ich bin jetzt fertig
709,Koray schläft heute bei uns ist das ok?
711,Wann bist du Zuhause
713,Tamam annecim ❤️
717,xURL
719,Anne ich würde gerade angerufen das erst um 19 Uhr anfängt
720,Brauchst dich nicht hetzten aber kannst Reinhard absagen
721,Die E-Mails die wir bekommen haben waren falsch
723,Ein zwei Minuten früher
724,"Hövelstraße 71 Essen, Germany"
752,H hab die doch schon
753,Aber danke trotzdem
755,Bruuuuuhhhhhhh
757,Ich habe mein Schlüssel zu Hause nicht gefunden kannst du gleich bitte einen verstecken
759,Danke annecim  ❤️❤️
761,Tamam ❤️
762,Hat Aylagantwortet
764,Glaubst du die gehen schon am 29. Wenn ich denen so sage
766,Ja ok
768,!!
775,Druck mal drauf
776,Genau da
778,Hast du in Berlin was gekauft?
779,Da steht Karten Zahlung vom 8.6
782,Schlosspark Theater?
785,Tankstelle?
787,Sonst noch fragen? 😂
790,Uff Ihr hättet besser nachts fahren sollen
793,Mhhh shit
795,Weißt du wie lange tuna noch im Urlaub ist?
797,Ok danke
800,Nick kann doch nicht in die Türkei mitkommen und deswegen brauchen wir ein Attest für die Versicherung
801,Voll gut sagol
804,Ne keinen eigenen Hausarzt
808,Das kann ich nicht senden
809,Kannst du das in besserer Qualitat versuchen
810,Sonst machen wir das Zuhause
812,Ich hab gerade bei der Fahrschule angerufen die sagen das die Prüfung nur ein Jahr lang gültig ist und dann abläuft
813,Ich muss dann wenn ich aus CHILE wieder komme alles neu machen aber nicht bezahlen
814,Hab das Bescheid gesagt jetzt
816,Vodafone hat jetzt die Kündigung zum 01.08 angenommen
819,Ja ich hatte ihn gefragt
820,Er sagte auch der Laden auf der Rüttenscheider
822,Ich gehe gleich ins kronenberg Center
825,Annecim wenn es dir keine Umstände mache wäre es voll lieb von dir wenn du bei Nükhet schlafen kannst
827,Schönen guten Morgen Wir sind gerade nach Hause gekommen vom Feiern und gehen jetzt schlafen Es stehen noch ein paar Sachen rum die aufgeräumt werden müssen wann bist du ungefähr zuhause
831,Herkez simdi gittdi
834,Jaa
835,Kannst du mich anrufen?
840,Hallo Tuna ich hab gerade die Talgdrüse entfernt bekommen. Ich würde wegen der Impfung morgen vorbeikommen? Und noch eine Sache Ein Freund von mir  kann am Sonntag nicht mit uns in die Türkei mitfliegen und wir haben halt schon die Flüge gebucht. Kannst du für ihn eine Flugunfähigkeit schreiben? Dann würde ich ihn morgen mitbringen. Danke
844,Das Plfaster ist abgegangen
845,Wegen Schweiß bestimmt
847,Ich bin draußen
848,Ist das schlimm ?
850,Ja korrekt
852,Ja ich gucke mal
853,Gerade geht es noch
858,Tamam Sagol 😘
859,Also soll ich 50€ umtauschen ?
861,Ok wir schauen mal
862,Sind jetzt gerade in Flugzeug
864,Ne var
866,Schick bitte die Bilder nicht rum
868,Sagol 😘
870,Ja waren heute Wasser ist kalt aber hat Spaß gemacht
872,Beide seni ❤️
873,Hey Annecim wollte nur Bescheid geben das alles gut ist und wir Spaß haben
874,Morgen fahren wir nach Izmir mit Ahmet
879,Ja wäre perfekt wenn er uns abholt
883,Sind gerade gelandet :)
885,Alles gut aber der fliger hat Verspätung gehabt
890,Haha
892,Ja voll witzig
896,Ja schon lange
897,Ich bin beim Arzt gerade annecim
899,Ja habe ich
900,Er hat heute und morgen Zeit
902,Wie lange arbeitest du
904,Ja passt doch dann sag Ich Weis Bescheid
905,Edis
907,Rüttenscheid?
909,Martin ist besser
913,Ok danke iye geciler
916,Ja
918,Warum sagt es sowas?
920,Ich habe jetzt so geantwortet
926,Der ist doch gut
930,Welche Farben gibt es
932,Ja ok tamam
934,"Kupferdreh (45257 Essen, Deutschland): xURL"
936,Du hast zu schlechtes Netz fur FaceTime
944,Hey ich bin jetzt im Flieger nach Santiago ich melde mich wenn ich gelandet bin
945,Ben seni cok seviyorum
946,xURL
954,Bin gerade in Santiago gelandet und hab meine Koffer
955,Ich kann die Nummer nicht anrufen
956,Ich hab kein Internet
958,Schreib mir über diese Nummer
962,Haha Sagol 😂😘
964,Heeey ne güzel
967,Theodora hat Geburtstag 🎁
986,Guten Morgen
993,Merhaba annecim seid ihr noch unterwegs
997,Valparaíso
998,Sehr schön
1000,Das war ein Kanufahrer
1003,Sehr schön
1006,Genau
1007,Cok iyim
1008,Sen?
1011,💖💖
1012,Seid ihr in Essen
1015,Ah wie cool selam Söyle
1021,ne güzel
1025,Ok mache ich 💖
1026,Dir auch
1033,Ja ich weiß es nicht
1034,"Aber 1,62 sind nicht die Welt"
1036,Wie geht es dir
1039,Ich vermisse dich auch annecim 💖
1052,❤️❤️
1063,Hahaha stimmt
1064,😅
1067,Cok iyim gracias
1068,Şen?
1069,Ich bin gerade in der Sonderschule arbeiten
1072,Wow eindrucksvoll
1074,Tamam
1079,Sehr schön
1083,Ya annecim Gerne
1089,Nedenki
1091,xURL
1100,Das Haus
1103,Wundervoll
1104,Keine Ahnung kann ich nicht beurteilen
1107,Lindo
1111,Canim kuzum
1114,War da eine Karte dabei?
1134,Das ist siete tasas
1135,Ich beide habt da einen Platz sicher
1137,Sieh dir diese Unterkunft bei Airbnb an! xURL
1138,"¡Fíjate en este alojamiento en Airbnb, 90.000 CL$ ! xURL"
1140,xURL
1142,"Consulta este espacio en Airbnb: Hermoso y acogedor a pasos de la playa, Apartamento entero, para 3. xURL"
1143,"Consulta este espacio en Airbnb: Playa Centro, Apartamento entero, para 4. xURL"
1144,"Consulta este espacio en Airbnb: VIVE SUITES, Apartamento entero, para 3. xURL"
1146,Ya Tamam
1149,Les cuento que por este medio estaremos hablando para el viaje a las 7 tazas.
1150,"Viernes 27,sábado 28, domingo 29 de diciembre"
1151,Plazo para cancelar los $35.000 x persona sábado 14 de diciembre.
1152,Incluye transporte ida y regreso minibús con aire acondicionado y asientos reclinables
1153,Y guía los tres días.
1154,Este sería el viaje número 20 al parque nacional 7 tazas..
1155,Es una tradición para terminar el año.
1156,Muy importante: está estrictamente prohibido sustancias ilícitas (marihuana). En el transcurso de los 3 días de viaje . Para no tener problemas..
1157,Cada uno de ustedes deberán cancelar aya la entrada al camping. Creo que son $5.000 diarios.
1158,Serían $15.000 los tres días.
1159,Cada uno de ustedes debe cancelar la entrada a las 7 tazas que son $2.500 x persona.
1160,Primer día visitaremos las 7 tazas  y salto de la leona.
1161,Segundo día : trekking a las cascadas gemelas .
1162,Tercer día: cajón del indio y piedra azul
1163,El día domingo regreso a las 15:00hrs desde las 7 tazas..
1164,La cuenta RUT que deberán depositar los $35.000 es la siguiente: 19.449.112-3 Ivanna jamet farias
1165,Enviar comprobante de pago. Por este medio.
1166,Plazo 14 de diciembre
1171,Hola hola
1172,Seit ihr zuhause ?
1174,Ich mache mich von hier später mit Leon im Uber auf den  Weg nach Hause
1175,Ist sicherer
1178,Mit Karte
1181,Sieht gut aus aber ist sehr groß
1185,Eher weit weg
1187,Ich hab schon gegessen Annecim
1192,iMessage dan göndersene
1193,So sehe ich die nicht :;
1194,:(
1196,Bu çok pahalı geldi
1197,Das hat eine gute Lage
1199,Wie meinst du das
1200,Ist nur ein Zimmer bei jemanden anderem zuhause
1205,Pablo de Rocka 1533
1206,"Ich hab eine Puerto Varas-Liste angelegt, damit wir einen Überblick über unsere Lieblingsinserate auf Airbnb haben. Stell deine Favoriten dazu! xURL"
1213,Hey
1214,Wo seid ihr
1217,Uktu da mı orda
1219,Tamam osaman
1222,Merhaba annecim
1225,İch bin vor der Haustur
1231,Ich komme gerade von der Party raus und versuche ein Uber zu bestellen
1233,Uber gelmür birtürle
1234,Ok ich hab Einstein
1235,Bin Auf dem Weg nach Hause
1236,Bis gleich
1245,Bist du zuhause
1246,"Utku hat mir gesagt das ihr jetzt einen Wohnwagen in einer anderen Stadt kaufen wollt ... ich kann euch nicht erreichen. ich werde bei einem Freund übernachten, weil ihr ja erst morgen wieder kommt."
1257,Çok iyim annecim
1260,Yeni uyandım
1266,Nerdenki
1268,Carlos Copacabanadan da alabilirsin dedi
1270,İstersen buluşalım
1273,Tamam biz bir yer ausmachen edelim
1274,Anne?
1275,"Marcador Cerca de Rua Inhangá, 45-29 - Copacabana, Rio de Janeiro - RJ, 22020-060, Brasil xURL"
1276,Anne????
1277,Hey annecim beni lütfen arar
1286,Wohin geht ihr
1287,??????
1288,Anne ist das dein Drnst
1289,Kannst du nicht mal 5 Minuten warten oder mich anrufen?
1294,Ben seni duyamıyoruz
1296,Ben dışardayım bi kız ve erkekle konuşuyorum
1299,Ben biraz çikolata yedim
1300,Karnın aç mi?
1305,"Mi hijo ha estado enfermo durante varios días, tenemos que ver a un médico. ¿Puede decirnos a dónde ir?"
1313,+56 9 7560 5337
1316,Probiotischer Joghurt
1317,Arzneihefe
1318,"Bei Durchfall sind geriebener Apfel, gekochte Karotten, zerdrückte Bananen – diese sind bekömmlich und zugleich gute Energielieferanten – oder Gemüsesuppen eine sehr gute Wahl."""
1320,"Patagonia - Burgers & Beers Del Salvador 328, Puerto Varas, Los Lagos, Chile +56 65 223 0777 xURL"
1325,Ne güzel
1336,Çıktın mi
1338,Ben Concón de yim ama bilmiyorum
1340,Seid ihr oben?
1341,Ist das offen?
1349,Ich bin noch mit juna und so
1350,Der Fahrer musste noch ein bisschen ausnüchtern
1364,Ich bin in San Felipe
1366,Die Verbindung ist schlecht
1367,Habt ihr eingecheckt?
1374,Mhh ok das ist aus Amsterdam
1376,Ist noch nicht angekommen
1378,Du hast doch schon
1380,In Chile oder nicht ?
1383,Doch glaub schon
1384,Wir schauen Morgen ok?
1386,Achsoo du meinst das?
1389,Bende seni
1393,Echt
1394,Warum geht man aber mit irgendjemandem nach Hause
1395,Wie bezahlt man das?
1397,Ich weiß nicht ich frag m
1398,Mal
1409,"Ja dann am besten direkt überweisen und eventuell dort anrufen und erklären, dass ich hier in Chile bin und ihr mich besucht habt."
1412,Anlatmıştım
1413,Weil wir im Auto geschlafen haben
1415,Bestimmt ich frage mal
1417,"Ja die Uhr, Hustenlutschbonon, diesen Lippenreparierer"
1421,Grad weiß ich nicht
1422,Grüße zurück ❤️
1427,Ja ist gut
1428,Sieht gar nicht so dunkel aus
1431,Morgens haha
1434,Günaydin Ben Santiago neden?
1439,Ne demek istiyor?
1442,Achsooo
1443,Hazar buno paylaştığı
1447,Evet
1449,Am arbeiten
1452,Hangi kartı?
1454,Für Uber?
1456,Achso
1457,Ok güt
1458,Nasilsin?
1459,Canim Benin
1463,Ja würde schon sagen
1464,Hier ist es warm 😋
1469,Nicht machen
1470,Fake
1475,Çok sağol 🙏🏽
1478,Gerçekten?
1479,Fotoğraf var mı?
1482,Du und Hasan zusammen?
1483,Bist du zuhause gerade?
1486,ich muss gleich arbeiten
1487,Morgen?
1489,Sagol pass auf dich auf annecim
1491,wir gehen zum Pool 😘
1493,hier in san felipe
1496,gute nacht schlaf gut 😘😴
1499,35.9
1502,wow
1516,das wäre doch perfekt
1517,sehr schönes haus 🏡
1519,hey annecim
1520,gehst du heute zu dem Treffen von FIFAR?
1525,achso ok
1527,warum sind das 2 kilo geworden?
1531,ne güzel
1532,cok sevindim
1534,bi video çek sene
1536,gitmediniz mi?
1541,evet bir şey değil
1546,merhaba annecim
1547,vaktin var mi
1551,ich rufe ricch gelici an
1557,annecim ich hab kein internet mehe
1558,ich rufe dich in 5 Minuten an
1563,Martin Lanfersiek Adresse?
1565,??
1569,jajaja eve
1570,evet
1572,sehr nett ❤️
1574,iphone 12 annecim
1575,spaß
1576,bist du noch wach?
1599,oh das hört sich echt nicht gut an...
1603,annecim ich nehme mir das zum herzen
1605,hast du die belege mir geschickt?
1607,perfekt danke
1608,mir geht es schon um einiges besser dank den antibiotika (:
1619,ich rede gerade mit fifar
1621,kannst du mir die adresse schicken
1623,wo?
1630,annecim
1631,uyanıkmışsın
1633,hey annecim kannst du mir sagen wie man die schafskäse füllung für börek macht?
1636,haha werden wir sehen... 😍😍
1637,tombik tombik 🥰🥰
1643,merhaba annecim
1645,warum gehst du nicht dran?
1649,ok warte kurz
1650,*MARCHAS CONVOCADAS MARZO 2020* *Dom 1:* Caceroleo Nacional. *Lun 2:*  Súper Lunes – Caravana contra Piñera (Autos y Bicis). *Mar 3* Interpelación  Ministra Pla *Mie 4* Mochilazo Estudiantil *Jue 5* Mochilazo Estudiantil *Viernes 6:* Súper Viernes – Marcha  no más SENAME y Gran Movilización Plaza Dignidad y en territorios. *Dom 8:*  Día Internacional de las Mujeres. *Lun 9:*  Súper Lunes – Huelga General Feminista *Mié 11:* Protesta Nacional 2 años del Régimen de Piñera. *Vie 13:*  Súper Viernes – Gran Movilización a Plaza Dignidad y en territorios. *Dom 15* Marcha Medio Ambiente *Lun 16:* Súper Lunes  – Gran Movilización a Plaza Dignidad y en territorios. *Mie 18:* Conmemoración de los 5 meses de la Rebelión. *Vie 20:* Movilización Nacional por el Pueblo Mapuche. *Dom 22:* Marcha Nacional por la recuperación del Agua y los Territorios. *Lun 23:* Súper Lunes – Gran Movilización a Plaza Dignidad y en territorios. *Mie 25:* Marcha por el Derecho a la Vivienda y a la Ciudad. *Vie 28:* Súper Viernes – Gran Movilización a Plaza Dignidad y en territorios. *Dom 29:* Conmemoración Día del Joven Combatiente. *Mar 31:* Movilización NO+AFP.  LO QUE SE NOS VIENE 🤦🏼‍♂
1657,"Schau dir diese Unterkunft auf Airbnb an: Maravilloso, Viña, Reñaca, Vista al Mar, Nuevo. - Ganze Wohnung, Platz für 6. xURL"
1658,Wörterbuch Linguee von Linguee GmbH xURL
1671,ok danke anne
1673,ja wir sind in Renaca
1677,genau direkt daneben
1680,wie soll ich ihn erreichen?
1687,zu jedem?
1691,Mario darf nicht mehr aus dem Haus für 2 wochen
1692,weil er ü70 ist
1703,hahaha
1721,günsydin jetzt ja
1722,annecim kannst du mir die nummer von heike skrollans mama geben?
1725,annecim pokua hat in 30 minuten geburtstag ich will ihr gratulieren
1726,danach komme ich nach hause
1728,annecim das ist nicht das gleiche
1730,annecim das ist doch nur über blut
1734,mache ich nicht annecim
1736,zeig das mal hasan bitte
1739,tamam shora nimmt gleich die bahn
1743,hahaha
1774,ja
1779,günaydin
1781,ja
1786,bin jetzt am tropf
1791,sagol
1798,warum
1803,ich hab schon 70 gesendet
1807,es geht doch erst 16 uhr los
1814,annecim ich bin noch mit shohra gleich kommt ihr bus
1818,every günaydin
1819,🖤
1834,die verbindung war weg
1835,was brauchst du denn?
1836,whats the problem
1837,annecim wann soll ich morgen nochmal dasein?
1838,12:45?
1858,bin schon auf dem weg
1863,lass doch zusammen
1874,wie flex mit gepäck?
1875,was meinst du
1878,achso ja müsste man dann dazu buchen
1879,hast du schon nachgeguckt?
1882,worüber buchst du?
1890,Annecim?
1896,sonnencreme
1897,annecim 😂
1900,ich bin nicht mehr zuhause annecim
2001,"Neoliet Boulderbar Bochum (Ottostr. 29, Bochum, 44867): xURL"
2004,ich würde das nicht kaufen
2017,wlan funktioniert
2018,haben gerade gegessen
2020,benimm dich nicht wie ein kind
2021,kannst du dich noch erinnern wo ich drauf schlafen musste letztes mal ?
2024,denk doch mal nicht nur an dich
2025,versuch doch einen satz der nicht mich ich angfängt
2027,ok bis hasan kommt bleiben wir in deinem zimmer
2029,genau zwei personen belegen das große schlafzimmer
2030,bis hasan kommt
2033,TAUCHERSCHEIN
2073,"21,10"
2077,ich hab seminar
2078,hey
2079,vardinmi
2080,?????
2095,ich bin gerade gelandet
2103,😍
2115,Das war voll die schöne Zeit
2136,Danke danke
2137,🥰🥰
2141,Gerade Kartoffel gratin gemacht
2144,Gibt es noch von dem Essen?
2145,Anne?
2163,Kannst du aufmachen und Foto schicken? 👍
2167,Danke ☺️
2171,Hey süper
2172,Sollen wir aber dunkele Kissenbezüge holen? Damit das nicht dreckig wird
2176,🥲🤣
2178,Ok super
2180,Wegen Palestine?
2182,😍
2183,😍
2185,xURL
2194,"550,90€?"
2208,Wow sehr achön geworden!!
2217,Ja Einkommenssteuerbescheid den brauche ich
2218,Vom Jahr 2019
2219,Ist noch nicht zurück?
2227,Bundan bana alabilir misin
2229,Çok sağol 🙏🏼
2232,"Hi, ich habe gerade eine Petition zum Schutz unserer Ozeane unterzeichnet, denn die Meeresbewohner sind in Gefahr.  Wissenschaftler*innen warnen: Wenn wir den schlimmsten Auswirkungen des Klimawandels entrinnen und die Vielfalt der Arten erhalten wollen, müssen bis 2030 mindestens 30 Prozent unserer Ozeane strikt unter Schutz stehen (30x30 Schutzgebiets-Initiative).  Jetzt ist der entscheidende Zeitpunkt gekommen, um von den Regierungen ein starkes Hochseeschutzabkommen und ein weltweites Netz an Meeresschutzgebieten zu fordern.  Hilf mit und unterzeichne die Petition xURL"
2235,Süper
2236,Backmarket.de
2238,Ne tatlı
2240,Sağol 🙏🏼
2244,Ich rufe dich morgen an ok?
2247,Also auf jeden Fall Sonntag
2248,Sagen wir brunchen 12 Uhr ?
2250,Warum?
2255,🤣🤣
2256,Dankeeeee
2260,Ever
2261,Evet Aferin sana
2262,❤️
2265,süper
2269,😍😍
2271,🔵🔵
2272,🟢🟢
2278,ne güzel
2280,das ist kein börek
2281,hab den teig selber gemacht
2282,ist mit lauch
2289,😍😍
2290,von wann bis wann arbeitest du am Sonntag?
2298,süper!!!
2302,😍
2303,Für Anhänger müssten wir dann einen Antrag stellen. Passende Unterlagen müssten noch beim Stva vorliegen. Kosten ca. 450€
2304,das ist mir zu viel
2316,"Ankommen spät. Sa, 8.10 14 Uhr Abflug früh. Sa, 15.10 13 Uhr"
