,message
362,"Ereignis Feierabendmarkt treffen mit Reinhard , von 07.06.2018, 16:00 bis 07.06.2018, 17:00: xURL"
365,Nein auf der Arbeit und die Tasche von marvin im Auto
366,Wie war deine Arbeit?
373,Yunusum air podum çalışmıyor 😢
374,Günaydın şimdi çalışıyor 👏🏻👏🏻👏🏻
376,Kalkınmı? Orada brötchen var tost tapıp ye😘
382,Şimdi Brindisi ye geldik
385,Ok schöne Reise 😘😘
387,Wo bist du?
390,Toll 😊 nerde kalacaksınız?
394,Süper 👍
397,Endlich parken
401,Tolle Farben 👏🏻👏🏻
403,Günaydın 😃
405,Yola çıktık
407,Wo ist das Kind?
408,😜
410,War da. Nicht ein kinderspielecke?
412,Ok Tamam 😘 seni çok özledim 😔
415,Gatdasee sen geçtik
419,Yunus frag Ayla oder Raif vielleicht haben sie online Banking
420,Was ist mit Geschwister von Shorah. Haben sie keine online?
422,Ich habe nichts gehört
423,Schreib bitte
424,??
426,Wie sieht euer Pizza aus?
428,Afiyet olsun. Yarın da bir şeyler ısmarlaya bilirmisiniz?
433,Süper
434,Freiburg a geldik
441,Ucu uberweise direkt an sie
442,Ich
446,Ok
447,Bin bei pyhisiotherapie
450,Ich verstehe es. Ich kann aber die Summe dann nicht steuerlich absetzen. Es ist viel 💰 Geld
453,Warum? Italien ist so nah
456,Wann hast du Schluss heute?
457,Yunusum nerdesin?
458,Para geldimi?
462,Yok SMS
464,tamam yemek nasıl?
465,Lorin in doğum günü ne zaman?
475,Tamam canım 😘
476,Canım oğlum eve ne zaman geleceksin sana omlet yapıyorum 😘
479,xURL
482,Toller Ort
485,Yunusum yarın geliyorsun seviniyorum. İzban la geleceksin değil mi biletini unutma
487,Yunusum nasılsın bugün ne yapıyorsun
489,😘😘
491,İyi geceler 😘💤
493,Sevindim Arya’yı benim için öp 😍😘
494,Günaydın toplantıdayım kahvaltı yaptırmı?
497,😘😘
499,Yunusum arabanın bagajından alışveriş çantasını çıkarırmısın?😘
500,Anahtar rafta
502,Sağol canım ben Tanris’e gidiyorum 💌
506,Tamam 😘
508,👌
511,Ok tamam aldı gitti 😘
512,Yunusum gece iyi uyuyamadım dünkü tartışma beni üzdü. Konuşalım 😘
515,Süper seninle gururlanıyorum 😘
518,Yunusum ich kann heute auch nicht zum Essen leider😘
519,Heute um  15.00 Uhr hast du einen Termin beim Augenarzt
522,Selam Nachblutung liege im Krankenhaus 🏥 aber die Blutung gesollt Station a2 Zimmer 210 Augenklinik Uni
526,Toll 👏
528,Danke 🙏 Yunusum 😘😘
529,Yunusum nerdesin?
532,11-17:30
533,17.11
538,Super machen wir 😘
540,"Ereignis Despina Paraskevoudi-wilbert, von 16.12.2018, 14:00 bis 16.12.2018, 15:00: xURL"
541,0201 8439753 Physiotherapie anrufen !!
545,Konnte leider nicht umtauschen muss noch mal hin
546,Dir viel Spaß 😘
549,Morgen frûh bahnstreik Straßenbahn benutzen 👋🏼👋🏼
550,Yunusum nasılsın matematik yazılın nasıl geçti 😘
552,Sollen wir uns beim Ikea Treff
554,Yunusum ich habe keine Physiotherapie habe bis 18.30 Uhr Zeit 😘
555,"Ereignis Edis Geburtstags Konzert , von 20.12.2018, 20:00 bis 20.12.2018, 21:00: xURL"
561,Sind unterwegs zu Ayla
562,Tuna macht den Schein fertig 😘
564,Wie war die Arbeit
568,👏👏👏👏bin stolz auf dich 😘💕
570,İyi geceler 💤😘 canım Yunusum 😘💕🙅🏻‍♀
576,"Ok ruf mich at, wann du kannst 😘"
578,Yunusum wlan in şifresi nasıl?
583,Tamam ne kadar?
585,Tamam saat  kaçta gelirsin
588,Tamam
589,Ich gehe los und lasse mein Handy hier
592,Yunusum selamlar
594,18.30-20.00 Uhr
598,Ok mach das.
599,"Hallo Meral Abla, ab Januar könnte Yunus Montags von 18:30 bis 20 Uhr kommen, da wird ein Platz frei. Selamlar"
600,Von Şahin
601,Hast du gleich Zeit bin in der Nähe?
602,Bin wieder bei der awo
604,Schade? Ich konnte nicht sehen wo du bist 😔und wollte nicht anrufen
606,Wie lange hast du Schule?
608,Könnten uns treffen
613,"Ereignis Aglae, von 15.01.2019, 16:00 bis 15.01.2019, 17:00: xURL"
614,16.30 sen de gelsene Aglae ve Edis geliyor
616,Yunusum eve kaçta geliyorsun?
618,Eve geliyor musun?
620,Yemeyi yapayımmı
634,Toll
635,👋🏼👋🏼👏👏👏
636,Eve geliyor musun?
637,Yemek hazırlayın
642,Ich habe mit Shazam Boasty von Wiley & Stefflon Don & Sean Paul Feat. Idris Elba entdeckt. : xURL
644,Ist es für dich möglich vom 30.5-2.6 nach Istanbul zu fahren?
645,Könnten Arya besuchen und Stadtbummel machen 😘
653,Tolle Bilder 👏👏👏👏
656,Ok 👏
667,Nerdesin Yunusum
668,Ich habe mit Shazam Barefoot In The Park von James Blake Feat. ROSALÍA entdeckt. : xURL
672,Warum?
673,Why?
676,50€ yolladım
678,Teşekkür ederim 🙏
680,😛
687,55€ 5 lt
690,Haben wir nicht. Wenn Sie eine Flasche haben 12€
691,xURL
693,Bis später
697,Gerne
698,Yunusum nerdesin?
700,Eve gelecek misin?
702,Ne Zaman?
705,Başarılar canım oğlum 😘😘
712,Etwa 23.00 Uhr
714,die Telefonnummer von Ximena lautet 01776810468. Spanischlehrerin von Mine
715,Yunus wo ist die Versammlung heute?
718,Da steht keine Adresse
754,😘😘
756,"Liebe Andrea,  die Telefonnummer von Ximena lautet 01776810468. Sie wäre bereit, Privatstunden in Spanisch zu geben. Habe sie gerade gefragt. Falls du Interesse hast, ruf sie einfach an. Schönes Wochenende. Liebe Grüße Mine"
758,Ich lasse Balkontür auf
760,Geç kalma😘
763,Bis zum 30.6.
765,Pazar günü konuşursun
770,"Zizou (Rüttenscheider Str. 77-79, Essen, 45130): xURL"
780,Tamam tiyatro için
781,😘
784,Bu?
786,Ok am freitag tanken
788,Çok öpüyorum seni
789,Hala yoldayız kaza var 2.5 saat daha
791,Haklısın ama yorgunduk
794,"Noch 2,5 stunden"
796,1 hafta
798,Neden?
799,Haftaya kirven seninle takım elbise almaya gelecek Abifeier için
802,Neden gelemiyor?
803,Kendi Hautarzt ı yokmuymuş?
805,Chirogie Dr Berg 872560
806,İm girardet
811,İch versuche
815,Tamam canım
817,👏👏👏
818,Ruf ihn wegen Handy Reparatur an
821,Ok
823,xURL
826,Tamam canım
828,11 gibi gelirim tamam
829,Naber?
830,Ben daha teyzemlerdeyim
832,tamam
833,Ev temizmi
841,Güzel yolladın mı Tuna’ya?
842,Günaydın Tuna seni bekliyor
846,Willst du vorbeikommen hier?
849,Ich würde schon Pflaster kleben. Sonst komm hierher Mechtild ist Ärztin
851,Grünhof 2 bei Keller schälen
856,Ufuk sizi havaalanından alacak. İyi yolculuklar 😘😘
857,"1€ 6,5 TL"
860,Ja das reicht für erste. Die beiden können auch sofort 50€ tauschen. Dann zahlt ihr das Taxi gemeinsam und sie haben auch gleich Geld
863,Guten Flug ✈️😘
865,Taxi Ist da
867,Tamam
869,Tabiiki canım yüzdün mü?
871,😘seni seviyorum canım oğlum
875,Oldu canım umarım e
876,Takım elbise bulursun iyi eğlenceler
877,Yunusum sana yanlışlıkla iki kere 150€ yolladım. 150€ geri yollarsın 😘
878,Yunus wie kommt ihr zümre Flughafen Ufuk fragt
880,WAN?
881,Wann?
882,Yunusum geldinmi?
884,Hosgeldiniz nasılsın?
886,Ok eve geliyor musun ?
891,Ankunft und Abflug
895,Kalktinmi annem
898,Tamam canım edisle konuştuğun mu
901,Wenn sollen wor uns treffen heute?
903,Kann um 17.00 Uhr in Rüttenscheid sein
906,Ok wo?
908,Ok Stern oder martinstr
910,Ok soll ich Edis anrufen?
911,Edis kommt auch zur martinstr
912,Yunusum ich gehe heute ns bett 🛌 kannst du dich um die wāsche kümmern😘
915,Yunus eve gel
921,Ok verstehe auch nicht was er meint
927,Finde ich auch ist auch leichter
928,Soll ich kaufen?
929,Was brauchst du noch?
931,Nur diese in blau
933,Yunusum Beni arar mısın?
935,xURL
939,xURL
941,İch will 💤
949,Çok sevindim canım. Ben de Zonguldak tayım
951,Ben de seni çok seviyorum canım oğlum
952,Yunusum beni Türkiye numaramdan arayabilirsin
957,00 90 (539) 649 39 36
959,00 90 (539) 649 39 36
961,Yeni numaranı güle güle kullan 😘
965,Canım benim fotoğraf yolla😘😘
968,Süper burdan ayrılıyoruz artık Türkiye numarasını kullanıyorum 😘😘
987,Tolle Fotos BİST du noch wach?
990,Biz igomenitsa ya gidiyoruz feribota binmek üzere
991,Seni çok seviyorum 😘 kendine iyi bak öpüyorum 😘
994,Evet canım 4 saat daha feribottayız sonra Ancona İtalya. Seninle son feribot gezimiz aklıma geldi. Ruzgardan uçuyorduk hatirliyormusun? Öpüyorum canımın içi😘
999,Toll denizdeki neydi? Biz nereleri gezelim geldiğimizde ?
1001,Ok biz de yoldayız. Yorucu şimdi Avusturya ya geldik😘
1004,Dimi 😍nasılsın canım ❤
1005,Wie seid ihr dahin gekommen mit Auto?
1009,Burası yağmurlu ve soğuk denizi özlüyorum yüzmeyi
1010,Sen de yoksun😩
1013,Yok Braubach a yaklaştık yağ  felan bırakacağız burda otele
1014,Volkan abi de burda bu gece burda kalırız
1023,Bugün yürüyüşe bile çıktık 😘😘
1024,Süper bir klip..Herkese iyi pazarlar xURL
1027,Canım benim çok öpüyorum 😘
1028,Bu mektup geldi
1032,Doğrumu?
1035,Du hast recht. Ich beobachte das ganze😘
1037,"Viel Arbeit 2.tag im büro ich vermisse dich und freue mich aber, dass es dir gut geht und du schöne Sachen erlebst und vieles lernst. Sein seviyorum canım oğlum"
1038,Sen nasılsın?
1040,🥰❤
1041,Canımın içi eve internet geldi bugün yarın görüntülü konuşalım
1044,Yunusum belkide Şili’de ise başladığını oturduğun yerin fotoğraflarını falan yollarsın. Fazla birsey yazmaya gerek yok😘
1051,sağol resimler çok güzel
1057,Neue Serie Monarca muy bien
1059,Nein 👎
1061,Günaydın Tübingen e gidiyorum çalışmaya. Sen aklıma geldin. Uzun bacaklarınla her sabah S Bahn a koşardın
1065,Gerade war ich in Stuttgart Hbf. Fahre jetzt nach Tübingen
1066,Nasılsın iyi misin?
1070,Viel Erfolg. Wir sind fertig. Morgen gehts weiter
1073,Görüntülü konuşalım mı?
1075,xURL
1076,242524 ist Ihr Amazon Sicherheitscode.
1078,Baldeneysee 😘😘
1080,Yunusum bu akşam konuşalım mı?
1081,Seni çok özledim 😘
1082,Yunusum bugün konuşalım seni çok özledim
1084,Ben evdeyim ne zaman ararsın 😘
1085,xURL
1088,Yunusum böyle olmuyor. Mail yazdım 😘
1099,Was hällts du davon
1106,Tamam Canım öpüyorum
1110,Oğlum sen benim bir tanemsin seni çok seviniyorum 😘❤❤
1113,Çok duygulandım canım oglum
1133,Toll ich möchte auch hin😘
1136,Super 👏👏
1141,"Liebe Meral, haben grad die Antwort von Vincente und da er vor kurzem Vater geworden ist, vermietet er zur Zeit leider keine Zimmer🙁Er meinte aber, dass, wenn du im internet guckst, du am besten keine Unterkunft im Zentrum (Santa Lucia, placa des armas etc.) buchen solltest-am besten wäre zb der stadtteil providencia. Von da kommt ihr in die City, wo es tagsüber wohl kein Problem ist.. Nächste Woche kommt aber auch Fabians Bruder und den fragt er nochmal, ob er zb jemanden kennt, der zimmer vermietet"
1145,Yarın konuşalım mı😘
1173,Ja sind wir
1176,Tamam canım 😘
1177,Paran varmı?
1179,"Schau dir diese Unterkunft auf Airbnb an: Cute, comfortable and full equiped lodge - Ganzes Haus, Platz für 5. xURL"
1180,Bu ev nasıl SAN felipe
1182,Der Preis ist ok ist es in der Nähe von euch?
1183,Wir warten mit dem Frühstück auf dich
1188,Wir warten auf dich wegen den Buchungen kannst du Kommen
1189,"Schau dir diese Unterkunft auf Airbnb an: CASA GUADALUPE - Gesamtes Gästehaus, Platz für 4. xURL"
1190,Und diese?
1191,"Schau dir diese Unterkunft auf Airbnb an: Habitaciones individuales con EXCELENTE ubicación - Privatzimmer in Haus, Platz für 3. xURL"
1195,Geht auch Nachrichten?
1198,Ist das wc gemeinsam?
1201,Sollen wir das Zimmer dann nehmen?
1202,Lütfen gel şu oda işlerini halledelim
1203,"32°44'47.4""S 70°41'17.6""W xURL"
1208,Dschungel vor unserem Fenster😍
1212,Wir wollen vom Strand aus zum botanischen Garten. Kommst du mit? Ruf bitte Jordanna an. Wir gehen von zu Hause weg
1216,Yunusum biz evdeyiz. Wann kommst du?😘
1218,Hayir evlerine gittiler
1221,Yunus nerdesin?
1223,Yunus wo BİST du?
1224,"Çok merak ettim, lütfen eve gel"
1228,Tamam canım
1230,Yunusum nerdesin?
1232,Tamam bekliyorum
1237,Ok
1243,Yunusum internet çalışmıyor ipanemaya güneş batışını seyredeceğiz 😘
1244,Ama şimdi evdeyiz
1247,Nein Wir sind hiper
1248,Hier
1254,Tamam canım öpüyorum
1255,Biz yüzmeye gidiyoruz 😘
1256,Nasılsın?
1258,Yüzmeden geldik😘
1259,Ne zaman geleceksin
1262,Yunus bu ödemeleri sen mi yaptın ?
1263,Giriş paraları Zuckerhut hatırladım
1265,Yunusum beraber bikini almaya alışverişe gidelimmi. Bikinim yırtıldı
1267,Bir alışveriş merkezi var oraya gideriz tüneli geçtikten sonra
1269,Mesela bildiği bir dükkan var mı?
1271,Tamam nerde?
1272,Copacabana ya yürüyerek gelirim
1283,Yunusum biz 19 da yola çıkmak istiyoruz. Yollar kalabalık oluyor ve sen çantanı hazırlayacaksın
1285,Wir sind 2 Stunden draußen und ab 16.00 wieder da
1295,Tamam naber nerdesin? Hasan uyuyor canım sıkılıyor
1297,Tamam.
1298,Bir şeyler yiyelim mi?
1301,Evet
1306,Calle Urmeneta 790 Consulta particular debe salí 35.000  aproximado
1309,Gracias Carmen
1315,Yunusum naber?
1321,Burger california para llevar
1322,Con papa fritas
1323,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. xURL
1326,xURL
1328,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. xURL
1329,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. xURL
1330,"Hola Meral Perfecto,  aqui los espero. Buen viaje.  Si, correcto , esa es la direccion. Avenida San Martin 821,  Viña del Mar. Departamento 603 , 6th floor."
1331,The name of the building is Acaoulco
1333,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. xURL
1337,Yo evdeyiz 23.30 da çıkarım sen?
1339,Tamam 23.30 dan sonra yukarıdayız sonra evde oluruz. Kendine dikkat et. Alkol Dalan içme antibiyotik yüzünden
1342,Yunusum telefon çalışmıyor biz terastayız
1348,Yunus nerede kaldın
1352,Yunusum yarın nasıl hava alanına gidebileceğimizi araştırır mısın?
1361,Yunusum hava limanına geldik. Sen nerdesin?
1363,Hatlar kesildi😘
1368,Ja Wir sind in der schlange und bald dabei
1369,Es war ALES sehr einfach mit Verbindungen
1370,Wie war deine fahrt?
1373,Yunusum Bu mektup sana gelmiş canım şimdi eve geldik😘
1375,Hast du überwiesen hast du Geld?
1377,Soll ich es überweisen?
1379,Habe ich? Wann?
1381,Weiß nicht mehr?
1382,In Chile?
1385,Der Brief ist vom 10.12 ok
1387,Ja was meinst du?
1388,Ich vermisse dich 😞
1390,Schlaf gut 😴😘😘
1392,Wie schlimm oder?
1396,Wie haben die anderen es bezahlt
1399,Ok
1400,Skrollas Vater kommt am 2.2. was möchtest du?
1401,"Ich habe Shora geschrieben, dass wir uns wegen der Uhr treffen. Sie hat noch nicht zurück geschrieben"
1402,Ich habe versucht den Brief zu übersetzen
1403,Sie haben einen Rückstand bei der Zahlung der kommunalen Forderung für 2019 in Höhe von 140 € auf Ihre ausstehende Forderung
1404,Sie müssen den Gesamtbetrag innerhalb von vierzehn Tagen ab dem Datum dieser Mahnung bezahlen. Zahlen Sie so schnell wie möglich auf die Kontonummer ... im Namen der Gemeinde Amsterdam.
1405,Die Kosten sind bis einschließlich 13. Dezember 2019 fällig und können sich weiterhin entstehen .
1406,Nennen Sie die Referenz ...
1407,"Vollstreckungsbescheid Wenn der ausstehende Betrag nicht rechtzeitig vollständig beglichen wird, erhalten Sie einen Vollstreckungsbescheid. Gegebenenfalls werden wir dann weitere Maßnahmen ergreifen. Wir können Ihre Salatis, Rente, Leistung oder Bankguthaben beschlagnahmen. Wir können auch bewegliche und unbewegliche Sachen wie Ihr Auto oder Haus beschlagnahmen. Die zusätzlichen Kosten gehen zu Ihren Lasten."
1408,"Wenn Sie für den Erhalt dieser Mahnung bezahlt haben, können Sie diesen Brief als nicht dumm ansehen"
1411,Yunusum parayı ne yüzünden ödedim? Cezan neydi?
1414,Diğerleri de ceza ödediler mi?
1416,Skrolla nın babasıyla istediğin bir şey varmı?
1418,Sonst?
1420,Liebe Grüße von Aglae und Edis wir waren eben Kaffee trinken. Sie haben nach dir gefragt
1423,Aftersun Creme
1424,?
1426,Hier ist so grau. Warte jetzt auf Biggi
1429,Ist aber😞
1430,Bei dir?
1433,Yunusum nasılsın? Nerdesin?
1435,Sağlığını merak ettim her şey yolundamı?
1437,İyi olur canım bir daha kan kontrolü yaptır. Dinlen yiyeceklerine dikkat et 😘
1440,Kündigt ein DJ an
1441,Sanırım kendisi
1444,Ama resimdeki arya
1445,Demek DJ lik yapıyor 👏👏👏
1446,Sen nasılsın
1450,Yemek yapıyorsun 😋
1451,Rio da kartı kullanmak istemişler. Banka fark etmiş kartı kaparmış
1453,DKB visa
1455,Evet sanırım öyle
1460,Canım oğlum burası soğuk üşüyorum.
1461,Kışı sevmiyorum
1462,Sen iyileştin mi tamamen?
1465,Ne güzel 😘
1467,xURL
1468,Was hältst du davon?
1471,Danke 😘
1472,Raif’in Adac numarasi
1473,331278548
1474,Raif dursun Kirchhellenerstr 229 45966 Gladbeck
1476,😘
1477,Bu Gün bir eve baktık karar verdik gibi
1480,xURL
1481,Biraz küçük ama ödeyebiliriz. Rente alınca
1484,Ja
1485,Telefonlaşalım ?
1488,Tamam kolay gelsin
1490,Öpüyorum canım Yunusum
1492,Harika nerde?
1495,Günün resmî Yunusum’a iyi geceler 💤
1503,Cajón del maipo Çok güzelmiş
1504,Daha sonra telefonlaşalım mı? Vaktin varmı?
1505,??
1508,"Yunusum nasılsın, tam hangi tarihte Şili’den dönüyorsun? Tatilimi ona göre ayarlayacağım 😘"
1510,Tamam canım Shora’ya yazdım cevap vermedi. Saatini hala getirmedi. Skrollanin babası iki hafta sonra gelecek. Mario da burda onunla haftaya Perşembe buluşacağız 😘sana güzel bir gün diliyorum
1512,Tamam canım çok öpüyorum
1514,xURL
1515,Bu evi beğendik. Eğer finansa edebilirsek almayı düşünüyoruz
1518,Beğendiğine sevindim
1521,Hey canım
1522,Evet gidiyorum
1523,Senin çantanı vereceğim
1524,Saat içinde
1526,Nasılsın
1528,Deodorant falan
1529,Alamazsa yanlız saati vereceğim
1530,Evi satın alıyoruz
1533,Odan biraz küçük ama sevimli
1535,Anahtarı almadık daha. Alınca çekerim
1537,Parayı ödemeden anahtarı vermiyorlar
1540,Bu geldi
1544,Çok tatlısınız 😘
1545,Yunusum günaydın vaktin varsa arar mısın seni özledim 😘
1548,Yoldayim biraz sonra
1552,Ok
1559,Was sol ich machen
1560,Ok
1566,Rheinische str
1568,Çok tatlı dimi?
1571,Habe 100€ überwiesen
1573,Yunusum sana doğum günü hediyesi almak istiyorum. Neye ihtiyacın var. İstersen para yollayayım. Sen istediğini al. Ne dersin? Öpüyorum
1577,Dün çok yorgundum uyuya kalmışım. Nasılsın canım dişlerin ne alemde. Ne zaman doktora gideceksin😘
1578,periodontosis
1591,3
1593,4
1595,5
1596,xURL
1597,"Ich wollte es dir nicht sagen, bevor ich nicht sicher war"
1598,xURL
1601,Leider
1602,"Es können andere schlimmere Schäden entstehen. Ich hoffe, dass du mit dem Konsum ganz aufhörst"
1604,Çok sevinirim
1606,Ja per mail
1610,Leider nicht. Frag doch den Tuna ok?
1611,Jetzt fahren wir zum Notar
1615,"Rheinische Str. 35, 45881 Gelsenkirchen"
1616,Martin Langersiek
1620,Ok
1622,Habe ich
1624,Oben
1625,"Rheinische Str. 35, 45881 Gelsenkirchen"
1626,Martin Langersiek
1627,xURL
1628,xURL
1629,Das ist besser
1632,Şimdi uyandım
1634,"Käse, Petersilie, Paprika mischen"
1635,Aus dir wird noch ein Koch 👩‍🍳🥰
1638,😍
1639,xURL
1640,Guten Morgen
1642,Yunusum ?
1644,Irgendwie kommst du nicht durch alles gut 😊
1646,Ich gehe dran höre nichts
1648,Klappt nicht
1660,Günaydın canım beni arar mısın? Öpüyorum
1662,xURL
1663,Yunusum hier kannst du den Test sogar heute machen lassen oder?
1664,xURL
1665,xURL
1666,xURL
1668,xURL
1670,Bei den Adressen kann man Test machen
1672,Yunusum seid ihr gefahren?
1674,Süper schöne Zeit schick Bilder
1676,Vow ist es dort wo wir fast verloren sind. In der Wüsten 🏜 Landschaft?
1678,Toll ich freue mit euch 😘
1681,Schreib ihm am besten eine Mail und frag. Er hat kein WhatsApp aber vielleicht seine Frau
1682,Hast du seine Mailadresse
1683,achim.gerhard-k@t-online.de
1685,Ruf mich bitte an
1686,Halt zu den Menschen Abstand 2 m und Hände waschen
1688,"Kein Küsschen, keine Umarmung, nicht Hand geben Hände waschen 30 Sekunden Hände waschen. 2x happy Birthday lang."
1689,"Hände waschen vor dem Essen, nach dem wc, wenn man nach Hause kommt,"
1690,Yunusum ne var ne yok?
1699,Yunusum wie geht es dir? Was macht ihr?
1701,Gut erklärt
